mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-ef87001,250000.0,2.5,2.8828125,0.12861660123137325
qmof-ef87001,500000.0,5.0,2.890625,0.12896515570625502
qmof-ef87001,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-ef90e65,1000.0,0.01,2.701171875,0.12051270969037209
qmof-ef90e65,5000.0,0.05,2.708984375,0.12086126416525386
qmof-ef90e65,10000.0,0.1,2.759765625,0.12312686825198536
qmof-ef90e65,50000.0,0.5,2.763671875,0.12330114548942625
qmof-ef90e65,100000.0,1.0,2.72265625,0.12147123449629696
qmof-ef90e65,250000.0,2.5,2.802734375,0.1250439178638351
qmof-ef90e65,500000.0,5.0,2.796875,0.12478250200767378
qmof-ef90e65,1000000.0,10.0,2.802734375,0.1250439178638351
qmof-ef93a15,1000.0,0.01,2.8828125,0.12861660123137325
qmof-ef93a15,5000.0,0.05,2.875,0.12826804675649148
qmof-ef93a15,10000.0,0.1,2.90234375,0.12948798741857767
qmof-ef93a15,50000.0,0.5,2.919921875,0.13027223498706167
qmof-ef93a15,100000.0,1.0,2.8671875,0.1279194922816097
qmof-ef93a15,250000.0,2.5,2.931640625,0.13079506669938432
qmof-ef93a15,500000.0,5.0,2.927734375,0.13062078946194342
qmof-ef93a15,1000000.0,10.0,2.927734375,0.13062078946194342
qmof-efc1075,1000.0,0.01,2.841796875,0.12678669023824396
qmof-efc1075,5000.0,0.05,2.87109375,0.1280937695190506
qmof-efc1075,10000.0,0.1,2.8828125,0.12861660123137325
qmof-efc1075,50000.0,0.5,2.8828125,0.12861660123137325
qmof-efc1075,100000.0,1.0,2.87109375,0.1280937695190506
qmof-efc1075,250000.0,2.5,2.875,0.12826804675649148
qmof-efc1075,500000.0,5.0,2.88671875,0.12879087846881412
qmof-efc1075,1000000.0,10.0,2.890625,0.12896515570625502
qmof-efc4f62,1000.0,0.01,2.958984375,0.1320150073614705
qmof-efc4f62,5000.0,0.05,2.958984375,0.1320150073614705
qmof-efc4f62,10000.0,0.1,2.994140625,0.13358350249843848
qmof-efc4f62,50000.0,0.5,3.001953125,0.13393205697332025
qmof-efc4f62,100000.0,1.0,2.990234375,0.13340922526099758
qmof-efc4f62,250000.0,2.5,2.990234375,0.13340922526099758
qmof-efc4f62,500000.0,5.0,3.001953125,0.13393205697332025
qmof-efc4f62,1000000.0,10.0,3.013671875,0.1344548886856429
qmof-efc74fb,1000.0,0.01,2.701171875,0.12051270969037209
qmof-efc74fb,5000.0,0.05,2.705078125,0.12068698692781298
qmof-efc74fb,10000.0,0.1,2.71484375,0.12112268002141519
qmof-efc74fb,50000.0,0.5,2.708984375,0.12086126416525386
qmof-efc74fb,100000.0,1.0,2.751953125,0.12277831377710359
qmof-efc74fb,250000.0,2.5,2.755859375,0.12295259101454448
qmof-efc74fb,500000.0,5.0,2.7265625,0.12164551173373785
qmof-efc74fb,1000000.0,10.0,2.740234375,0.12225548206478094
qmof-efd24b7,1000.0,0.01,2.931640625,0.13079506669938432
qmof-efd24b7,5000.0,0.05,2.908203125,0.129749403274739
qmof-efd24b7,10000.0,0.1,2.951171875,0.13166645288658874
qmof-efd24b7,50000.0,0.5,2.966796875,0.13236356183635228
qmof-efd24b7,100000.0,1.0,2.904296875,0.12957512603729812
qmof-efd24b7,250000.0,2.5,2.970703125,0.13253783907379316
qmof-efd24b7,500000.0,5.0,2.974609375,0.13271211631123406
qmof-efd24b7,1000000.0,10.0,2.978515625,0.13288639354867493
qmof-efd8c2a,1000.0,0.01,2.904296875,0.12957512603729812
qmof-efd8c2a,5000.0,0.05,2.8984375,0.1293137101811368
qmof-efd8c2a,10000.0,0.1,2.919921875,0.13027223498706167
qmof-efd8c2a,50000.0,0.5,2.935546875,0.1309693439368252
qmof-efd8c2a,100000.0,1.0,2.875,0.12826804675649148
qmof-efd8c2a,250000.0,2.5,2.943359375,0.13131789841170696
qmof-efd8c2a,500000.0,5.0,2.951171875,0.13166645288658874
qmof-efd8c2a,1000000.0,10.0,2.951171875,0.13166645288658874
qmof-efec07a,1000.0,0.01,2.947265625,0.13149217564914786
qmof-efec07a,5000.0,0.05,2.947265625,0.13149217564914786
qmof-efec07a,10000.0,0.1,2.955078125,0.13184073012402964
qmof-efec07a,50000.0,0.5,2.966796875,0.13236356183635228
qmof-efec07a,100000.0,1.0,2.943359375,0.13131789841170696
qmof-efec07a,250000.0,2.5,2.970703125,0.13253783907379316
qmof-efec07a,500000.0,5.0,2.994140625,0.13358350249843848
qmof-efec07a,1000000.0,10.0,3.001953125,0.13393205697332025
qmof-efedb54,1000.0,0.01,2.88671875,0.12879087846881412
qmof-efedb54,5000.0,0.05,2.89453125,0.1291394329436959
qmof-efedb54,10000.0,0.1,2.916015625,0.13009795774962077
qmof-efedb54,50000.0,0.5,2.923828125,0.13044651222450254
qmof-efedb54,100000.0,1.0,2.919921875,0.13027223498706167
qmof-efedb54,250000.0,2.5,2.919921875,0.13027223498706167
qmof-efedb54,500000.0,5.0,2.916015625,0.13009795774962077
qmof-efedb54,1000000.0,10.0,2.919921875,0.13027223498706167
qmof-f0008e4,1000.0,0.01,2.89453125,0.1291394329436959
qmof-f0008e4,5000.0,0.05,2.87890625,0.12844232399393235
qmof-f0008e4,10000.0,0.1,2.908203125,0.129749403274739
qmof-f0008e4,50000.0,0.5,2.931640625,0.13079506669938432
qmof-f0008e4,100000.0,1.0,2.875,0.12826804675649148
qmof-f0008e4,250000.0,2.5,2.923828125,0.13044651222450254
qmof-f0008e4,500000.0,5.0,2.935546875,0.1309693439368252
qmof-f0008e4,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-f007d80,1000.0,0.01,2.951171875,0.13166645288658874
qmof-f007d80,5000.0,0.05,2.951171875,0.13166645288658874
qmof-f007d80,10000.0,0.1,2.955078125,0.13184073012402964
qmof-f007d80,50000.0,0.5,2.958984375,0.1320150073614705
qmof-f007d80,100000.0,1.0,2.943359375,0.13131789841170696
qmof-f007d80,250000.0,2.5,2.958984375,0.1320150073614705
qmof-f007d80,500000.0,5.0,2.974609375,0.13271211631123406
qmof-f007d80,1000000.0,10.0,2.978515625,0.13288639354867493
qmof-f025e55,1000.0,0.01,2.908203125,0.129749403274739
qmof-f025e55,5000.0,0.05,2.904296875,0.12957512603729812
qmof-f025e55,10000.0,0.1,2.931640625,0.13079506669938432
qmof-f025e55,50000.0,0.5,2.935546875,0.1309693439368252
qmof-f025e55,100000.0,1.0,2.90234375,0.12948798741857767
qmof-f025e55,250000.0,2.5,2.927734375,0.13062078946194342
qmof-f025e55,500000.0,5.0,2.935546875,0.1309693439368252
qmof-f025e55,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-f030a85,1000.0,0.01,2.822265625,0.12591530405103954
qmof-f030a85,5000.0,0.05,2.822265625,0.12591530405103954
qmof-f030a85,10000.0,0.1,2.841796875,0.12678669023824396
qmof-f030a85,50000.0,0.5,2.859375,0.12757093780672793
qmof-f030a85,100000.0,1.0,2.814453125,0.12556674957615777
qmof-f030a85,250000.0,2.5,2.8828125,0.12861660123137325
qmof-f030a85,500000.0,5.0,2.89453125,0.1291394329436959
qmof-f030a85,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-f031ad1,1000.0,0.01,2.33984375,0.10439206522709021
qmof-f031ad1,5000.0,0.05,2.349609375,0.10482775832069242
qmof-f031ad1,10000.0,0.1,2.3828125,0.10630911483893994
qmof-f031ad1,50000.0,0.5,2.369140625,0.10569914450789684
qmof-f031ad1,100000.0,1.0,2.38671875,0.10648339207638083
qmof-f031ad1,250000.0,2.5,2.419921875,0.10796474859462836
qmof-f031ad1,500000.0,5.0,2.4296875,0.10840044168823057
qmof-f031ad1,1000000.0,10.0,2.4296875,0.10840044168823057
qmof-f04954c,1000.0,0.01,2.16015625,0.09637531230480949
qmof-f04954c,5000.0,0.05,2.15625,0.09620103506736861
qmof-f04954c,10000.0,0.1,2.181640625,0.09733383711073436
qmof-f04954c,50000.0,0.5,2.14453125,0.09567820335504595
qmof-f04954c,100000.0,1.0,2.146484375,0.09576534197376639
qmof-f04954c,250000.0,2.5,2.16015625,0.09637531230480949
qmof-f04954c,500000.0,5.0,2.21484375,0.09881519362898189
qmof-f04954c,1000000.0,10.0,2.21875,0.09898947086642278
qmof-f04b4d7,1000.0,0.01,2.689453125,0.11998987797804943
qmof-f04b4d7,5000.0,0.05,2.697265625,0.1203384324529312
qmof-f04b4d7,10000.0,0.1,2.72265625,0.12147123449629696
qmof-f04b4d7,50000.0,0.5,2.708984375,0.12086126416525386
qmof-f04b4d7,100000.0,1.0,2.71484375,0.12112268002141519
qmof-f04b4d7,250000.0,2.5,2.740234375,0.12225548206478094
qmof-f04b4d7,500000.0,5.0,2.73046875,0.12181978897117873
qmof-f04b4d7,1000000.0,10.0,2.734375,0.1219940662086196
qmof-f05406c,1000.0,0.01,2.904296875,0.12957512603729812
qmof-f05406c,5000.0,0.05,2.890625,0.12896515570625502
qmof-f05406c,10000.0,0.1,2.923828125,0.13044651222450254
qmof-f05406c,50000.0,0.5,2.916015625,0.13009795774962077
qmof-f05406c,100000.0,1.0,2.916015625,0.13009795774962077
qmof-f05406c,250000.0,2.5,2.919921875,0.13027223498706167
qmof-f05406c,500000.0,5.0,2.919921875,0.13027223498706167
qmof-f05406c,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-f0542d4,1000.0,0.01,2.830078125,0.12626385852592129
qmof-f0542d4,5000.0,0.05,2.830078125,0.12626385852592129
qmof-f0542d4,10000.0,0.1,2.833984375,0.12643813576336219
qmof-f0542d4,50000.0,0.5,2.841796875,0.12678669023824396
qmof-f0542d4,100000.0,1.0,2.806640625,0.125218195101276
qmof-f0542d4,250000.0,2.5,2.84375,0.1268738288569644
qmof-f0542d4,500000.0,5.0,2.84375,0.1268738288569644
qmof-f0542d4,1000000.0,10.0,2.84375,0.1268738288569644
qmof-f063351,1000.0,0.01,2.443359375,0.10901041201927367
qmof-f063351,5000.0,0.05,2.42578125,0.10822616445078968
qmof-f063351,10000.0,0.1,2.48046875,0.11066604577496207
qmof-f063351,50000.0,0.5,2.42578125,0.10822616445078968
qmof-f063351,100000.0,1.0,2.458984375,0.10970752096903721
qmof-f063351,250000.0,2.5,2.4765625,0.1104917685375212
qmof-f063351,500000.0,5.0,2.50390625,0.11171170919960739
qmof-f063351,1000000.0,10.0,2.513671875,0.1121474022932096
qmof-f065623,1000.0,0.01,2.875,0.12826804675649148
qmof-f065623,5000.0,0.05,2.859375,0.12757093780672793
qmof-f065623,10000.0,0.1,2.904296875,0.12957512603729812
qmof-f065623,50000.0,0.5,2.919921875,0.13027223498706167
qmof-f065623,100000.0,1.0,2.87890625,0.12844232399393235
qmof-f065623,250000.0,2.5,2.943359375,0.13131789841170696
qmof-f065623,500000.0,5.0,2.951171875,0.13166645288658874
qmof-f065623,1000000.0,10.0,2.951171875,0.13166645288658874
qmof-f0730ea,1000.0,0.01,2.84765625,0.12704810609440528
qmof-f0730ea,5000.0,0.05,2.841796875,0.12678669023824396
qmof-f0730ea,10000.0,0.1,2.86328125,0.12774521504416883
qmof-f0730ea,50000.0,0.5,2.89453125,0.1291394329436959
qmof-f0730ea,100000.0,1.0,2.841796875,0.12678669023824396
qmof-f0730ea,250000.0,2.5,2.931640625,0.13079506669938432
qmof-f0730ea,500000.0,5.0,2.931640625,0.13079506669938432
qmof-f0730ea,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-f07e952,1000.0,0.01,2.78515625,0.12425967029535112
qmof-f07e952,5000.0,0.05,2.814453125,0.12556674957615777
qmof-f07e952,10000.0,0.1,2.841796875,0.12678669023824396
qmof-f07e952,50000.0,0.5,2.826171875,0.1260895812884804
qmof-f07e952,100000.0,1.0,2.810546875,0.12539247233871686
qmof-f07e952,250000.0,2.5,2.818359375,0.12574102681359864
qmof-f07e952,500000.0,5.0,2.810546875,0.12539247233871686
qmof-f07e952,1000000.0,10.0,2.814453125,0.12556674957615777
qmof-f0aa616,1000.0,0.01,2.87890625,0.12844232399393235
qmof-f0aa616,5000.0,0.05,2.8828125,0.12861660123137325
qmof-f0aa616,10000.0,0.1,2.8984375,0.1293137101811368
qmof-f0aa616,50000.0,0.5,2.90234375,0.12948798741857767
qmof-f0aa616,100000.0,1.0,2.875,0.12826804675649148
qmof-f0aa616,250000.0,2.5,2.90234375,0.12948798741857767
qmof-f0aa616,500000.0,5.0,2.908203125,0.129749403274739
qmof-f0aa616,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-f0c1c90,1000.0,0.01,2.982421875,0.13306067078611583
qmof-f0c1c90,5000.0,0.05,3.025390625,0.13497772039796554
qmof-f0c1c90,10000.0,0.1,2.986328125,0.1332349480235567
qmof-f0c1c90,50000.0,0.5,3.029296875,0.13515199763540645
qmof-f0c1c90,100000.0,1.0,2.986328125,0.1332349480235567
qmof-f0c1c90,250000.0,2.5,3.005859375,0.13410633421076112
qmof-f0c1c90,500000.0,5.0,3.029296875,0.13515199763540645
qmof-f0c1c90,1000000.0,10.0,3.037109375,0.13550055211028822
qmof-f0cfb06,1000.0,0.01,2.810546875,0.12539247233871686
qmof-f0cfb06,5000.0,0.05,2.8515625,0.12722238333184616
qmof-f0cfb06,10000.0,0.1,2.875,0.12826804675649148
qmof-f0cfb06,50000.0,0.5,2.890625,0.12896515570625502
qmof-f0cfb06,100000.0,1.0,2.85546875,0.12739666056928706
qmof-f0cfb06,250000.0,2.5,2.86328125,0.12774521504416883
qmof-f0cfb06,500000.0,5.0,2.86328125,0.12774521504416883
qmof-f0cfb06,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-f0d9701,1000.0,0.01,2.826171875,0.1260895812884804
qmof-f0d9701,5000.0,0.05,2.826171875,0.1260895812884804
qmof-f0d9701,10000.0,0.1,2.837890625,0.12661241300080306
qmof-f0d9701,50000.0,0.5,2.822265625,0.12591530405103954
qmof-f0d9701,100000.0,1.0,2.810546875,0.12539247233871686
qmof-f0d9701,250000.0,2.5,2.84375,0.1268738288569644
qmof-f0d9701,500000.0,5.0,2.84375,0.1268738288569644
qmof-f0d9701,1000000.0,10.0,2.84375,0.1268738288569644
qmof-f0e6617,1000.0,0.01,2.890625,0.12896515570625502
qmof-f0e6617,5000.0,0.05,2.8828125,0.12861660123137325
qmof-f0e6617,10000.0,0.1,2.916015625,0.13009795774962077
qmof-f0e6617,50000.0,0.5,2.916015625,0.13009795774962077
qmof-f0e6617,100000.0,1.0,2.87890625,0.12844232399393235
qmof-f0e6617,250000.0,2.5,2.916015625,0.13009795774962077
qmof-f0e6617,500000.0,5.0,2.919921875,0.13027223498706167
qmof-f0e6617,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-f0e967a,1000.0,0.01,2.2890625,0.1021264611403587
qmof-f0e967a,5000.0,0.05,2.26953125,0.10125507495315428
qmof-f0e967a,10000.0,0.1,2.30078125,0.10264929285268136
qmof-f0e967a,50000.0,0.5,2.275390625,0.1015164908093156
qmof-f0e967a,100000.0,1.0,2.353515625,0.10500203555813331
qmof-f0e967a,250000.0,2.5,2.34375,0.1045663424645311
qmof-f0e967a,500000.0,5.0,2.376953125,0.10604769898277862
qmof-f0e967a,1000000.0,10.0,2.3828125,0.10630911483893994
qmof-f0ed0a2,1000.0,0.01,2.87109375,0.1280937695190506
qmof-f0ed0a2,5000.0,0.05,2.859375,0.12757093780672793
qmof-f0ed0a2,10000.0,0.1,2.8828125,0.12861660123137325
qmof-f0ed0a2,50000.0,0.5,2.87109375,0.1280937695190506
qmof-f0ed0a2,100000.0,1.0,2.87109375,0.1280937695190506
qmof-f0ed0a2,250000.0,2.5,2.85546875,0.12739666056928706
qmof-f0ed0a2,500000.0,5.0,2.84765625,0.12704810609440528
qmof-f0ed0a2,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-f0f4dea,1000.0,0.01,2.822265625,0.12591530405103954
qmof-f0f4dea,5000.0,0.05,2.810546875,0.12539247233871686
qmof-f0f4dea,10000.0,0.1,2.837890625,0.12661241300080306
qmof-f0f4dea,50000.0,0.5,2.84375,0.1268738288569644
qmof-f0f4dea,100000.0,1.0,2.810546875,0.12539247233871686
qmof-f0f4dea,250000.0,2.5,2.85546875,0.12739666056928706
qmof-f0f4dea,500000.0,5.0,2.859375,0.12757093780672793
qmof-f0f4dea,1000000.0,10.0,2.859375,0.12757093780672793
qmof-f0feb86,1000.0,0.01,2.90234375,0.12948798741857767
qmof-f0feb86,5000.0,0.05,2.923828125,0.13044651222450254
qmof-f0feb86,10000.0,0.1,2.919921875,0.13027223498706167
qmof-f0feb86,50000.0,0.5,2.927734375,0.13062078946194342
qmof-f0feb86,100000.0,1.0,2.916015625,0.13009795774962077
qmof-f0feb86,250000.0,2.5,2.912109375,0.1299236805121799
qmof-f0feb86,500000.0,5.0,2.935546875,0.1309693439368252
qmof-f0feb86,1000000.0,10.0,2.943359375,0.13131789841170696
qmof-f0ff70c,1000.0,0.01,2.05078125,0.09149554965646471
qmof-f0ff70c,5000.0,0.05,2.046875,0.09132127241902382
qmof-f0ff70c,10000.0,0.1,2.03515625,0.09079844070670116
qmof-f0ff70c,50000.0,0.5,2.078125,0.0927154903185509
qmof-f0ff70c,100000.0,1.0,2.09765625,0.09358687650575533
qmof-f0ff70c,250000.0,2.5,2.125,0.09480681716784153
qmof-f0ff70c,500000.0,5.0,2.1875,0.0975952529668957
qmof-f0ff70c,1000000.0,10.0,2.193359375,0.09785666882305702
qmof-f103d96,1000.0,0.01,2.904296875,0.12957512603729812
qmof-f103d96,5000.0,0.05,2.890625,0.12896515570625502
qmof-f103d96,10000.0,0.1,2.919921875,0.13027223498706167
qmof-f103d96,50000.0,0.5,2.908203125,0.129749403274739
qmof-f103d96,100000.0,1.0,2.908203125,0.129749403274739
qmof-f103d96,250000.0,2.5,2.90234375,0.12948798741857767
qmof-f103d96,500000.0,5.0,2.90234375,0.12948798741857767
qmof-f103d96,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-f10ba6e,1000.0,0.01,2.935546875,0.1309693439368252
qmof-f10ba6e,5000.0,0.05,2.947265625,0.13149217564914786
qmof-f10ba6e,10000.0,0.1,2.958984375,0.1320150073614705
qmof-f10ba6e,50000.0,0.5,2.966796875,0.13236356183635228
qmof-f10ba6e,100000.0,1.0,2.951171875,0.13166645288658874
qmof-f10ba6e,250000.0,2.5,2.982421875,0.13306067078611583
qmof-f10ba6e,500000.0,5.0,3.001953125,0.13393205697332025
qmof-f10ba6e,1000000.0,10.0,3.005859375,0.13410633421076112
qmof-f121f0b,1000.0,0.01,2.8671875,0.1279194922816097
qmof-f121f0b,5000.0,0.05,2.87109375,0.1280937695190506
qmof-f121f0b,10000.0,0.1,2.87890625,0.12844232399393235
qmof-f121f0b,50000.0,0.5,2.86328125,0.12774521504416883
qmof-f121f0b,100000.0,1.0,2.890625,0.12896515570625502
qmof-f121f0b,250000.0,2.5,2.84765625,0.12704810609440528
qmof-f121f0b,500000.0,5.0,2.833984375,0.12643813576336219
qmof-f121f0b,1000000.0,10.0,2.837890625,0.12661241300080306
qmof-f124941,1000.0,0.01,2.41015625,0.10752905550102615
qmof-f124941,5000.0,0.05,2.40625,0.10735477826358526
qmof-f124941,10000.0,0.1,2.42578125,0.10822616445078968
qmof-f124941,50000.0,0.5,2.421875,0.1080518872133488
qmof-f124941,100000.0,1.0,2.421875,0.1080518872133488
qmof-f124941,250000.0,2.5,2.421875,0.1080518872133488
qmof-f124941,500000.0,5.0,2.443359375,0.10901041201927367
qmof-f124941,1000000.0,10.0,2.447265625,0.10918468925671455
qmof-f146869,1000.0,0.01,2.841796875,0.12678669023824396
qmof-f146869,5000.0,0.05,2.833984375,0.12643813576336219
qmof-f146869,10000.0,0.1,2.859375,0.12757093780672793
qmof-f146869,50000.0,0.5,2.912109375,0.1299236805121799
qmof-f146869,100000.0,1.0,2.833984375,0.12643813576336219
qmof-f146869,250000.0,2.5,2.939453125,0.1311436211742661
qmof-f146869,500000.0,5.0,2.947265625,0.13149217564914786
qmof-f146869,1000000.0,10.0,2.951171875,0.13166645288658874
qmof-f153d82,1000.0,0.01,2.904296875,0.12957512603729812
qmof-f153d82,5000.0,0.05,2.927734375,0.13062078946194342
qmof-f153d82,10000.0,0.1,2.931640625,0.13079506669938432
qmof-f153d82,50000.0,0.5,2.966796875,0.13236356183635228
qmof-f153d82,100000.0,1.0,2.919921875,0.13027223498706167
qmof-f153d82,250000.0,2.5,2.966796875,0.13236356183635228
qmof-f153d82,500000.0,5.0,2.986328125,0.1332349480235567
qmof-f153d82,1000000.0,10.0,2.990234375,0.13340922526099758
qmof-f15e054,1000.0,0.01,2.36328125,0.10543772865173552
qmof-f15e054,5000.0,0.05,2.40625,0.10735477826358526
qmof-f15e054,10000.0,0.1,2.400390625,0.10709336240742393
qmof-f15e054,50000.0,0.5,2.416015625,0.10779047135718747
qmof-f15e054,100000.0,1.0,2.42578125,0.10822616445078968
qmof-f15e054,250000.0,2.5,2.419921875,0.10796474859462836
qmof-f15e054,500000.0,5.0,2.419921875,0.10796474859462836
qmof-f15e054,1000000.0,10.0,2.421875,0.1080518872133488
qmof-f16daa1,1000.0,0.01,2.38671875,0.10648339207638083
qmof-f16daa1,5000.0,0.05,2.419921875,0.10796474859462836
qmof-f16daa1,10000.0,0.1,2.396484375,0.10691908516998305
qmof-f16daa1,50000.0,0.5,2.416015625,0.10779047135718747
qmof-f16daa1,100000.0,1.0,2.45703125,0.10962038235031676
qmof-f16daa1,250000.0,2.5,2.462890625,0.10988179820647809
qmof-f16daa1,500000.0,5.0,2.44921875,0.10927182787543499
qmof-f16daa1,1000000.0,10.0,2.44921875,0.10927182787543499
qmof-f17dd8e,1000.0,0.01,2.904296875,0.12957512603729812
qmof-f17dd8e,5000.0,0.05,2.908203125,0.129749403274739
qmof-f17dd8e,10000.0,0.1,2.904296875,0.12957512603729812
qmof-f17dd8e,50000.0,0.5,2.8984375,0.1293137101811368
qmof-f17dd8e,100000.0,1.0,2.90234375,0.12948798741857767
qmof-f17dd8e,250000.0,2.5,2.890625,0.12896515570625502
qmof-f17dd8e,500000.0,5.0,2.904296875,0.12957512603729812
qmof-f17dd8e,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-f1859dd,1000.0,0.01,2.8671875,0.1279194922816097
qmof-f1859dd,5000.0,0.05,2.859375,0.12757093780672793
qmof-f1859dd,10000.0,0.1,2.8828125,0.12861660123137325
qmof-f1859dd,50000.0,0.5,2.8671875,0.1279194922816097
qmof-f1859dd,100000.0,1.0,2.8828125,0.12861660123137325
qmof-f1859dd,250000.0,2.5,2.85546875,0.12739666056928706
qmof-f1859dd,500000.0,5.0,2.84375,0.1268738288569644
qmof-f1859dd,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-f18d717,1000.0,0.01,2.62890625,0.11728858079771572
qmof-f18d717,5000.0,0.05,2.64453125,0.11798568974747925
qmof-f18d717,10000.0,0.1,2.6640625,0.11885707593468368
qmof-f18d717,50000.0,0.5,2.654296875,0.11842138284108146
qmof-f18d717,100000.0,1.0,2.697265625,0.1203384324529312
qmof-f18d717,250000.0,2.5,2.734375,0.1219940662086196
qmof-f18d717,500000.0,5.0,2.7265625,0.12164551173373785
qmof-f18d717,1000000.0,10.0,2.736328125,0.12208120482734006
qmof-f199346,1000.0,0.01,2.388671875,0.10657053069510128
qmof-f199346,5000.0,0.05,2.462890625,0.10988179820647809
qmof-f199346,10000.0,0.1,2.44921875,0.10927182787543499
qmof-f199346,50000.0,0.5,2.48046875,0.11066604577496207
qmof-f199346,100000.0,1.0,2.48046875,0.11066604577496207
qmof-f199346,250000.0,2.5,2.48046875,0.11066604577496207
qmof-f199346,500000.0,5.0,2.48046875,0.11066604577496207
qmof-f199346,1000000.0,10.0,2.48046875,0.11066604577496207
qmof-f199ab9,1000.0,0.01,2.88671875,0.12879087846881412
qmof-f199ab9,5000.0,0.05,2.88671875,0.12879087846881412
qmof-f199ab9,10000.0,0.1,2.8984375,0.1293137101811368
qmof-f199ab9,50000.0,0.5,2.890625,0.12896515570625502
qmof-f199ab9,100000.0,1.0,2.912109375,0.1299236805121799
qmof-f199ab9,250000.0,2.5,2.890625,0.12896515570625502
qmof-f199ab9,500000.0,5.0,2.875,0.12826804675649148
qmof-f199ab9,1000000.0,10.0,2.8828125,0.12861660123137325
qmof-f19ab74,1000.0,0.01,2.439453125,0.10883613478183278
qmof-f19ab74,5000.0,0.05,2.466796875,0.11005607544391897
qmof-f19ab74,10000.0,0.1,2.462890625,0.10988179820647809
qmof-f19ab74,50000.0,0.5,2.5,0.1115374319621665
qmof-f19ab74,100000.0,1.0,2.50390625,0.11171170919960739
qmof-f19ab74,250000.0,2.5,2.541015625,0.1133673429552958
qmof-f19ab74,500000.0,5.0,2.56640625,0.11450014499866155
qmof-f19ab74,1000000.0,10.0,2.576171875,0.11493583809226376
qmof-f19d234,1000.0,0.01,2.912109375,0.1299236805121799
qmof-f19d234,5000.0,0.05,2.904296875,0.12957512603729812
qmof-f19d234,10000.0,0.1,2.931640625,0.13079506669938432
qmof-f19d234,50000.0,0.5,2.923828125,0.13044651222450254
qmof-f19d234,100000.0,1.0,2.923828125,0.13044651222450254
qmof-f19d234,250000.0,2.5,2.919921875,0.13027223498706167
qmof-f19d234,500000.0,5.0,2.919921875,0.13027223498706167
qmof-f19d234,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-f1b24ea,1000.0,0.01,2.890625,0.12896515570625502
qmof-f1b24ea,5000.0,0.05,2.8828125,0.12861660123137325
qmof-f1b24ea,10000.0,0.1,2.912109375,0.1299236805121799
qmof-f1b24ea,50000.0,0.5,2.943359375,0.13131789841170696
qmof-f1b24ea,100000.0,1.0,2.89453125,0.1291394329436959
qmof-f1b24ea,250000.0,2.5,2.951171875,0.13166645288658874
qmof-f1b24ea,500000.0,5.0,2.958984375,0.1320150073614705
qmof-f1b24ea,1000000.0,10.0,2.966796875,0.13236356183635228
qmof-f1bf5ff,1000.0,0.01,2.890625,0.12896515570625502
qmof-f1bf5ff,5000.0,0.05,2.916015625,0.13009795774962077
qmof-f1bf5ff,10000.0,0.1,2.90234375,0.12948798741857767
qmof-f1bf5ff,50000.0,0.5,2.908203125,0.129749403274739
qmof-f1bf5ff,100000.0,1.0,2.916015625,0.13009795774962077
qmof-f1bf5ff,250000.0,2.5,2.916015625,0.13009795774962077
qmof-f1bf5ff,500000.0,5.0,2.927734375,0.13062078946194342
qmof-f1bf5ff,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-f1c514f,1000.0,0.01,2.837890625,0.12661241300080306
qmof-f1c514f,5000.0,0.05,2.830078125,0.12626385852592129
qmof-f1c514f,10000.0,0.1,2.841796875,0.12678669023824396
qmof-f1c514f,50000.0,0.5,2.841796875,0.12678669023824396
qmof-f1c514f,100000.0,1.0,2.830078125,0.12626385852592129
qmof-f1c514f,250000.0,2.5,2.84375,0.1268738288569644
qmof-f1c514f,500000.0,5.0,2.84375,0.1268738288569644
qmof-f1c514f,1000000.0,10.0,2.84375,0.1268738288569644
qmof-f1d156e,1000.0,0.01,2.923828125,0.13044651222450254
qmof-f1d156e,5000.0,0.05,2.927734375,0.13062078946194342
qmof-f1d156e,10000.0,0.1,2.927734375,0.13062078946194342
qmof-f1d156e,50000.0,0.5,2.935546875,0.1309693439368252
qmof-f1d156e,100000.0,1.0,2.90234375,0.12948798741857767
qmof-f1d156e,250000.0,2.5,2.927734375,0.13062078946194342
qmof-f1d156e,500000.0,5.0,2.927734375,0.13062078946194342
qmof-f1d156e,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-f1d3585,1000.0,0.01,2.919921875,0.13027223498706167
qmof-f1d3585,5000.0,0.05,2.919921875,0.13027223498706167
qmof-f1d3585,10000.0,0.1,2.939453125,0.1311436211742661
