mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-e6d1b8e,10.0,33.03125,1.473688319800125
qmof-e6e911b,0.01,32.625,1.4555634871062728
qmof-e6e911b,0.05,32.375,1.4444097439100563
qmof-e6e911b,0.1,32.4375,1.4471981797091105
qmof-e6e911b,0.5,32.78125,1.4625345766039082
qmof-e6e911b,1.0,32.6875,1.458351922905327
qmof-e6e911b,2.5,32.78125,1.4625345766039082
qmof-e6e911b,5.0,33.03125,1.473688319800125
qmof-e6e911b,10.0,33.03125,1.473688319800125
qmof-e6f618b,0.01,32.625,1.4555634871062728
qmof-e6f618b,0.05,32.3125,1.441621308111002
qmof-e6f618b,0.1,32.4375,1.4471981797091105
qmof-e6f618b,0.5,32.78125,1.4625345766039082
qmof-e6f618b,1.0,32.6875,1.458351922905327
qmof-e6f618b,2.5,32.78125,1.4625345766039082
qmof-e6f618b,5.0,33.03125,1.473688319800125
qmof-e6f618b,10.0,33.03125,1.473688319800125
qmof-e704bc8,0.01,32.625,1.4555634871062728
qmof-e704bc8,0.05,32.375,1.4444097439100563
qmof-e704bc8,0.1,32.4375,1.4471981797091105
qmof-e704bc8,0.5,32.78125,1.4625345766039082
qmof-e704bc8,1.0,32.6875,1.458351922905327
qmof-e704bc8,2.5,32.78125,1.4625345766039082
qmof-e704bc8,5.0,33.03125,1.473688319800125
qmof-e704bc8,10.0,33.03125,1.473688319800125
qmof-e71ede6,0.01,32.625,1.4555634871062728
qmof-e71ede6,0.05,32.3125,1.441621308111002
qmof-e71ede6,0.1,32.375,1.4444097439100563
qmof-e71ede6,0.5,32.6875,1.458351922905327
qmof-e71ede6,1.0,32.6875,1.458351922905327
qmof-e71ede6,2.5,32.6875,1.458351922905327
qmof-e71ede6,5.0,33.03125,1.473688319800125
qmof-e71ede6,10.0,33.03125,1.473688319800125
qmof-e726ffa,0.01,32.5625,1.4527750513072186
qmof-e726ffa,0.05,32.1875,1.4360444365128937
qmof-e726ffa,0.1,32.3125,1.441621308111002
qmof-e726ffa,0.5,32.6875,1.458351922905327
qmof-e726ffa,1.0,32.625,1.4555634871062728
qmof-e726ffa,2.5,32.6875,1.458351922905327
qmof-e726ffa,5.0,32.96875,1.4708998840010707
qmof-e726ffa,10.0,32.96875,1.4708998840010707
qmof-e731356,0.01,32.625,1.4555634871062728
qmof-e731356,0.05,32.3125,1.441621308111002
qmof-e731356,0.1,32.375,1.4444097439100563
qmof-e731356,0.5,32.6875,1.458351922905327
qmof-e731356,1.0,32.6875,1.458351922905327
qmof-e731356,2.5,32.6875,1.458351922905327
qmof-e731356,5.0,33.03125,1.473688319800125
qmof-e731356,10.0,33.03125,1.473688319800125
qmof-e76d4a3,0.01,32.625,1.4555634871062728
qmof-e76d4a3,0.05,32.3125,1.441621308111002
qmof-e76d4a3,0.1,32.375,1.4444097439100563
qmof-e76d4a3,0.5,32.78125,1.4625345766039082
qmof-e76d4a3,1.0,32.6875,1.458351922905327
qmof-e76d4a3,2.5,32.6875,1.458351922905327
qmof-e76d4a3,5.0,33.03125,1.473688319800125
qmof-e76d4a3,10.0,33.03125,1.473688319800125
qmof-e76f316,0.01,32.4375,1.4471981797091105
qmof-e76f316,0.05,32.1875,1.4360444365128937
qmof-e76f316,0.1,32.3125,1.441621308111002
qmof-e76f316,0.5,32.625,1.4555634871062728
qmof-e76f316,1.0,32.5625,1.4527750513072186
qmof-e76f316,2.5,32.625,1.4555634871062728
qmof-e76f316,5.0,32.90625,1.4681114482020166
qmof-e76f316,10.0,32.90625,1.4681114482020166
qmof-e771041,0.01,32.625,1.4555634871062728
qmof-e771041,0.05,32.3125,1.441621308111002
qmof-e771041,0.1,32.375,1.4444097439100563
qmof-e771041,0.5,32.6875,1.458351922905327
qmof-e771041,1.0,32.6875,1.458351922905327
qmof-e771041,2.5,32.6875,1.458351922905327
qmof-e771041,5.0,33.03125,1.473688319800125
qmof-e771041,10.0,33.03125,1.473688319800125
qmof-e77426e,0.01,32.6875,1.458351922905327
qmof-e77426e,0.05,32.375,1.4444097439100563
qmof-e77426e,0.1,32.4375,1.4471981797091105
qmof-e77426e,0.5,32.78125,1.4625345766039082
qmof-e77426e,1.0,32.78125,1.4625345766039082
qmof-e77426e,2.5,32.78125,1.4625345766039082
qmof-e77426e,5.0,33.15625,1.4792651913982333
qmof-e77426e,10.0,33.15625,1.4792651913982333
qmof-e78a509,0.01,32.625,1.4555634871062728
qmof-e78a509,0.05,32.3125,1.441621308111002
qmof-e78a509,0.1,32.375,1.4444097439100563
qmof-e78a509,0.5,32.78125,1.4625345766039082
qmof-e78a509,1.0,32.6875,1.458351922905327
qmof-e78a509,2.5,32.6875,1.458351922905327
qmof-e78a509,5.0,33.03125,1.473688319800125
qmof-e78a509,10.0,33.03125,1.473688319800125
qmof-e797496,0.01,32.5625,1.4527750513072186
qmof-e797496,0.05,32.3125,1.441621308111002
qmof-e797496,0.1,32.375,1.4444097439100563
qmof-e797496,0.5,32.6875,1.458351922905327
qmof-e797496,1.0,32.625,1.4555634871062728
qmof-e797496,2.5,32.6875,1.458351922905327
qmof-e797496,5.0,32.96875,1.4708998840010707
qmof-e797496,10.0,32.96875,1.4708998840010707
qmof-e798728,0.01,32.625,1.4555634871062728
qmof-e798728,0.05,32.3125,1.441621308111002
qmof-e798728,0.1,32.375,1.4444097439100563
qmof-e798728,0.5,32.78125,1.4625345766039082
qmof-e798728,1.0,32.6875,1.458351922905327
qmof-e798728,2.5,32.78125,1.4625345766039082
qmof-e798728,5.0,33.03125,1.473688319800125
qmof-e798728,10.0,33.03125,1.473688319800125
qmof-e7a4b35,0.01,32.625,1.4555634871062728
qmof-e7a4b35,0.05,32.3125,1.441621308111002
qmof-e7a4b35,0.1,32.375,1.4444097439100563
qmof-e7a4b35,0.5,32.78125,1.4625345766039082
qmof-e7a4b35,1.0,32.6875,1.458351922905327
qmof-e7a4b35,2.5,32.6875,1.458351922905327
qmof-e7a4b35,5.0,33.03125,1.473688319800125
qmof-e7a4b35,10.0,33.03125,1.473688319800125
qmof-e7b2d45,0.01,32.625,1.4555634871062728
qmof-e7b2d45,0.05,32.375,1.4444097439100563
qmof-e7b2d45,0.1,32.4375,1.4471981797091105
qmof-e7b2d45,0.5,32.78125,1.4625345766039082
qmof-e7b2d45,1.0,32.6875,1.458351922905327
qmof-e7b2d45,2.5,32.78125,1.4625345766039082
qmof-e7b2d45,5.0,33.03125,1.473688319800125
qmof-e7b2d45,10.0,33.03125,1.473688319800125
qmof-e7b4875,0.01,32.625,1.4555634871062728
qmof-e7b4875,0.05,32.3125,1.441621308111002
qmof-e7b4875,0.1,32.4375,1.4471981797091105
qmof-e7b4875,0.5,32.78125,1.4625345766039082
qmof-e7b4875,1.0,32.6875,1.458351922905327
qmof-e7b4875,2.5,32.78125,1.4625345766039082
qmof-e7b4875,5.0,33.03125,1.473688319800125
qmof-e7b4875,10.0,33.03125,1.473688319800125
qmof-e7b8ba5,0.01,32.625,1.4555634871062728
qmof-e7b8ba5,0.05,32.3125,1.441621308111002
qmof-e7b8ba5,0.1,32.4375,1.4471981797091105
qmof-e7b8ba5,0.5,32.78125,1.4625345766039082
qmof-e7b8ba5,1.0,32.6875,1.458351922905327
qmof-e7b8ba5,2.5,32.78125,1.4625345766039082
qmof-e7b8ba5,5.0,33.03125,1.473688319800125
qmof-e7b8ba5,10.0,33.03125,1.473688319800125
qmof-e7c7b47,0.01,32.625,1.4555634871062728
qmof-e7c7b47,0.05,32.3125,1.441621308111002
qmof-e7c7b47,0.1,32.4375,1.4471981797091105
qmof-e7c7b47,0.5,32.78125,1.4625345766039082
qmof-e7c7b47,1.0,32.6875,1.458351922905327
qmof-e7c7b47,2.5,32.78125,1.4625345766039082
qmof-e7c7b47,5.0,33.03125,1.473688319800125
qmof-e7c7b47,10.0,33.03125,1.473688319800125
qmof-e7c85fd,0.01,32.625,1.4555634871062728
qmof-e7c85fd,0.05,32.375,1.4444097439100563
qmof-e7c85fd,0.1,32.4375,1.4471981797091105
qmof-e7c85fd,0.5,32.78125,1.4625345766039082
qmof-e7c85fd,1.0,32.6875,1.458351922905327
qmof-e7c85fd,2.5,32.78125,1.4625345766039082
qmof-e7c85fd,5.0,33.15625,1.4792651913982333
qmof-e7c85fd,10.0,33.15625,1.4792651913982333
qmof-e7d8fc2,0.01,32.5625,1.4527750513072186
qmof-e7d8fc2,0.05,32.1875,1.4360444365128937
qmof-e7d8fc2,0.1,32.3125,1.441621308111002
qmof-e7d8fc2,0.5,32.625,1.4555634871062728
qmof-e7d8fc2,1.0,32.625,1.4555634871062728
qmof-e7d8fc2,2.5,32.625,1.4555634871062728
qmof-e7d8fc2,5.0,32.96875,1.4708998840010707
qmof-e7d8fc2,10.0,32.96875,1.4708998840010707
qmof-e7e4053,0.01,32.625,1.4555634871062728
qmof-e7e4053,0.05,32.3125,1.441621308111002
qmof-e7e4053,0.1,32.375,1.4444097439100563
qmof-e7e4053,0.5,32.6875,1.458351922905327
qmof-e7e4053,1.0,32.6875,1.458351922905327
qmof-e7e4053,2.5,32.6875,1.458351922905327
qmof-e7e4053,5.0,33.03125,1.473688319800125
qmof-e7e4053,10.0,33.03125,1.473688319800125
qmof-e7f2d9a,0.01,32.625,1.4555634871062728
qmof-e7f2d9a,0.05,32.375,1.4444097439100563
qmof-e7f2d9a,0.1,32.4375,1.4471981797091105
qmof-e7f2d9a,0.5,32.78125,1.4625345766039082
qmof-e7f2d9a,1.0,32.6875,1.458351922905327
qmof-e7f2d9a,2.5,32.78125,1.4625345766039082
qmof-e7f2d9a,5.0,33.15625,1.4792651913982333
qmof-e7f2d9a,10.0,33.15625,1.4792651913982333
qmof-e8046f4,0.01,32.625,1.4555634871062728
qmof-e8046f4,0.05,32.3125,1.441621308111002
qmof-e8046f4,0.1,32.375,1.4444097439100563
qmof-e8046f4,0.5,32.78125,1.4625345766039082
qmof-e8046f4,1.0,32.6875,1.458351922905327
qmof-e8046f4,2.5,32.6875,1.458351922905327
qmof-e8046f4,5.0,33.03125,1.473688319800125
qmof-e8046f4,10.0,33.03125,1.473688319800125
qmof-e80e344,0.01,32.625,1.4555634871062728
qmof-e80e344,0.05,32.3125,1.441621308111002
qmof-e80e344,0.1,32.375,1.4444097439100563
qmof-e80e344,0.5,32.78125,1.4625345766039082
qmof-e80e344,1.0,32.6875,1.458351922905327
qmof-e80e344,2.5,32.6875,1.458351922905327
qmof-e80e344,5.0,33.03125,1.473688319800125
qmof-e80e344,10.0,33.03125,1.473688319800125
qmof-e829283,0.01,32.625,1.4555634871062728
qmof-e829283,0.05,32.3125,1.441621308111002
qmof-e829283,0.1,32.375,1.4444097439100563
qmof-e829283,0.5,32.78125,1.4625345766039082
qmof-e829283,1.0,32.6875,1.458351922905327
qmof-e829283,2.5,32.78125,1.4625345766039082
qmof-e829283,5.0,33.03125,1.473688319800125
qmof-e829283,10.0,33.03125,1.473688319800125
qmof-e8386b2,0.01,32.625,1.4555634871062728
qmof-e8386b2,0.05,32.3125,1.441621308111002
qmof-e8386b2,0.1,32.375,1.4444097439100563
qmof-e8386b2,0.5,32.6875,1.458351922905327
qmof-e8386b2,1.0,32.6875,1.458351922905327
qmof-e8386b2,2.5,32.6875,1.458351922905327
qmof-e8386b2,5.0,33.03125,1.473688319800125
qmof-e8386b2,10.0,33.03125,1.473688319800125
qmof-e84c5c9,0.01,32.625,1.4555634871062728
qmof-e84c5c9,0.05,32.375,1.4444097439100563
qmof-e84c5c9,0.1,32.4375,1.4471981797091105
qmof-e84c5c9,0.5,32.78125,1.4625345766039082
qmof-e84c5c9,1.0,32.6875,1.458351922905327
qmof-e84c5c9,2.5,32.78125,1.4625345766039082
qmof-e84c5c9,5.0,33.03125,1.473688319800125
qmof-e84c5c9,10.0,33.15625,1.4792651913982333
qmof-e84e6e1,0.01,32.625,1.4555634871062728
qmof-e84e6e1,0.05,32.3125,1.441621308111002
qmof-e84e6e1,0.1,32.375,1.4444097439100563
qmof-e84e6e1,0.5,32.78125,1.4625345766039082
qmof-e84e6e1,1.0,32.6875,1.458351922905327
qmof-e84e6e1,2.5,32.78125,1.4625345766039082
qmof-e84e6e1,5.0,33.03125,1.473688319800125
qmof-e84e6e1,10.0,33.03125,1.473688319800125
qmof-e866848,0.01,32.625,1.4555634871062728
qmof-e866848,0.05,32.375,1.4444097439100563
qmof-e866848,0.1,32.4375,1.4471981797091105
qmof-e866848,0.5,32.78125,1.4625345766039082
qmof-e866848,1.0,32.6875,1.458351922905327
qmof-e866848,2.5,32.78125,1.4625345766039082
qmof-e866848,5.0,33.03125,1.473688319800125
qmof-e866848,10.0,33.03125,1.473688319800125
qmof-e86fcce,0.01,32.5625,1.4527750513072186
qmof-e86fcce,0.05,32.1875,1.4360444365128937
qmof-e86fcce,0.1,32.3125,1.441621308111002
qmof-e86fcce,0.5,32.6875,1.458351922905327
qmof-e86fcce,1.0,32.625,1.4555634871062728
qmof-e86fcce,2.5,32.625,1.4555634871062728
qmof-e86fcce,5.0,32.96875,1.4708998840010707
qmof-e86fcce,10.0,32.96875,1.4708998840010707
qmof-e874e0c,0.01,32.625,1.4555634871062728
qmof-e874e0c,0.05,32.375,1.4444097439100563
qmof-e874e0c,0.1,32.4375,1.4471981797091105
qmof-e874e0c,0.5,32.78125,1.4625345766039082
qmof-e874e0c,1.0,32.6875,1.458351922905327
qmof-e874e0c,2.5,32.78125,1.4625345766039082
qmof-e874e0c,5.0,33.15625,1.4792651913982333
qmof-e874e0c,10.0,33.15625,1.4792651913982333
qmof-e890bc7,0.01,32.5625,1.4527750513072186
qmof-e890bc7,0.05,32.1875,1.4360444365128937
qmof-e890bc7,0.1,32.3125,1.441621308111002
qmof-e890bc7,0.5,32.6875,1.458351922905327
qmof-e890bc7,1.0,32.625,1.4555634871062728
qmof-e890bc7,2.5,32.6875,1.458351922905327
qmof-e890bc7,5.0,32.96875,1.4708998840010707
qmof-e890bc7,10.0,32.96875,1.4708998840010707
qmof-e89799e,0.01,32.625,1.4555634871062728
qmof-e89799e,0.05,32.3125,1.441621308111002
qmof-e89799e,0.1,32.4375,1.4471981797091105
qmof-e89799e,0.5,32.78125,1.4625345766039082
qmof-e89799e,1.0,32.6875,1.458351922905327
qmof-e89799e,2.5,32.78125,1.4625345766039082
qmof-e89799e,5.0,33.03125,1.473688319800125
qmof-e89799e,10.0,33.03125,1.473688319800125
qmof-e8a0478,0.01,32.0625,1.4304675649147853
qmof-e8a0478,0.05,31.796875,1.4186167127688052
qmof-e8a0478,0.1,31.796875,1.4186167127688052
qmof-e8a0478,0.5,32.1875,1.4360444365128937
qmof-e8a0478,1.0,32.125,1.4332560007138395
qmof-e8a0478,2.5,32.1875,1.4360444365128937
qmof-e8a0478,5.0,32.4375,1.4471981797091105
qmof-e8a0478,10.0,32.4375,1.4471981797091105
qmof-e8c0218,0.01,32.625,1.4555634871062728
qmof-e8c0218,0.05,32.3125,1.441621308111002
qmof-e8c0218,0.1,32.375,1.4444097439100563
qmof-e8c0218,0.5,32.6875,1.458351922905327
qmof-e8c0218,1.0,32.625,1.4555634871062728
qmof-e8c0218,2.5,32.6875,1.458351922905327
qmof-e8c0218,5.0,33.03125,1.473688319800125
qmof-e8c0218,10.0,33.03125,1.473688319800125
qmof-e8ca785,0.01,32.625,1.4555634871062728
qmof-e8ca785,0.05,32.3125,1.441621308111002
qmof-e8ca785,0.1,32.375,1.4444097439100563
qmof-e8ca785,0.5,32.78125,1.4625345766039082
qmof-e8ca785,1.0,32.6875,1.458351922905327
qmof-e8ca785,2.5,32.6875,1.458351922905327
qmof-e8ca785,5.0,33.03125,1.473688319800125
qmof-e8ca785,10.0,33.03125,1.473688319800125
qmof-e8efc9d,0.01,32.5625,1.4527750513072186
qmof-e8efc9d,0.05,32.1875,1.4360444365128937
qmof-e8efc9d,0.1,32.3125,1.441621308111002
qmof-e8efc9d,0.5,32.6875,1.458351922905327
qmof-e8efc9d,1.0,32.625,1.4555634871062728
qmof-e8efc9d,2.5,32.6875,1.458351922905327
qmof-e8efc9d,5.0,32.96875,1.4708998840010707
qmof-e8efc9d,10.0,32.96875,1.4708998840010707
qmof-e8f2cbb,0.01,32.625,1.4555634871062728
qmof-e8f2cbb,0.05,32.3125,1.441621308111002
qmof-e8f2cbb,0.1,32.375,1.4444097439100563
qmof-e8f2cbb,0.5,32.6875,1.458351922905327
qmof-e8f2cbb,1.0,32.6875,1.458351922905327
qmof-e8f2cbb,2.5,32.6875,1.458351922905327
qmof-e8f2cbb,5.0,33.03125,1.473688319800125
qmof-e8f2cbb,10.0,33.03125,1.473688319800125
qmof-e8fb7a2,0.01,32.625,1.4555634871062728
qmof-e8fb7a2,0.05,32.3125,1.441621308111002
qmof-e8fb7a2,0.1,32.4375,1.4471981797091105
qmof-e8fb7a2,0.5,32.78125,1.4625345766039082
qmof-e8fb7a2,1.0,32.6875,1.458351922905327
qmof-e8fb7a2,2.5,32.78125,1.4625345766039082
qmof-e8fb7a2,5.0,33.03125,1.473688319800125
qmof-e8fb7a2,10.0,33.03125,1.473688319800125
qmof-e90a633,0.01,32.5625,1.4527750513072186
qmof-e90a633,0.05,32.3125,1.441621308111002
qmof-e90a633,0.1,32.375,1.4444097439100563
qmof-e90a633,0.5,32.6875,1.458351922905327
qmof-e90a633,1.0,32.625,1.4555634871062728
qmof-e90a633,2.5,32.6875,1.458351922905327
qmof-e90a633,5.0,33.03125,1.473688319800125
qmof-e90a633,10.0,33.03125,1.473688319800125
qmof-e91143e,0.01,32.5625,1.4527750513072186
qmof-e91143e,0.05,32.1875,1.4360444365128937
qmof-e91143e,0.1,32.3125,1.441621308111002
qmof-e91143e,0.5,32.6875,1.458351922905327
qmof-e91143e,1.0,32.625,1.4555634871062728
qmof-e91143e,2.5,32.625,1.4555634871062728
qmof-e91143e,5.0,32.96875,1.4708998840010707
qmof-e91143e,10.0,32.96875,1.4708998840010707
qmof-e911ecb,0.01,32.5625,1.4527750513072186
qmof-e911ecb,0.05,32.3125,1.441621308111002
qmof-e911ecb,0.1,32.375,1.4444097439100563
qmof-e911ecb,0.5,32.6875,1.458351922905327
qmof-e911ecb,1.0,32.625,1.4555634871062728
qmof-e911ecb,2.5,32.6875,1.458351922905327
qmof-e911ecb,5.0,33.03125,1.473688319800125
qmof-e911ecb,10.0,33.03125,1.473688319800125
qmof-e913435,0.01,32.625,1.4555634871062728
qmof-e913435,0.05,32.3125,1.441621308111002
qmof-e913435,0.1,32.4375,1.4471981797091105
qmof-e913435,0.5,32.78125,1.4625345766039082
qmof-e913435,1.0,32.6875,1.458351922905327
qmof-e913435,2.5,32.78125,1.4625345766039082
qmof-e913435,5.0,33.03125,1.473688319800125
qmof-e913435,10.0,33.03125,1.473688319800125
qmof-e917997,0.01,32.625,1.4555634871062728
qmof-e917997,0.05,32.3125,1.441621308111002
qmof-e917997,0.1,32.375,1.4444097439100563
qmof-e917997,0.5,32.78125,1.4625345766039082
qmof-e917997,1.0,32.6875,1.458351922905327
qmof-e917997,2.5,32.6875,1.458351922905327
qmof-e917997,5.0,33.03125,1.473688319800125
qmof-e917997,10.0,33.03125,1.473688319800125
qmof-e91bdca,0.01,32.625,1.4555634871062728
qmof-e91bdca,0.05,32.3125,1.441621308111002
qmof-e91bdca,0.1,32.375,1.4444097439100563
qmof-e91bdca,0.5,32.6875,1.458351922905327
qmof-e91bdca,1.0,32.6875,1.458351922905327
qmof-e91bdca,2.5,32.6875,1.458351922905327
qmof-e91bdca,5.0,33.03125,1.473688319800125
qmof-e91bdca,10.0,33.03125,1.473688319800125
qmof-e92571c,0.01,32.625,1.4555634871062728
qmof-e92571c,0.05,32.375,1.4444097439100563
qmof-e92571c,0.1,32.4375,1.4471981797091105
qmof-e92571c,0.5,32.78125,1.4625345766039082
qmof-e92571c,1.0,32.6875,1.458351922905327
qmof-e92571c,2.5,32.78125,1.4625345766039082
qmof-e92571c,5.0,33.03125,1.473688319800125
qmof-e92571c,10.0,33.03125,1.473688319800125
qmof-e927672,0.01,32.5625,1.4527750513072186
qmof-e927672,0.05,32.3125,1.441621308111002
qmof-e927672,0.1,32.3125,1.441621308111002
qmof-e927672,0.5,32.6875,1.458351922905327
qmof-e927672,1.0,32.625,1.4555634871062728
qmof-e927672,2.5,32.6875,1.458351922905327
qmof-e927672,5.0,32.96875,1.4708998840010707
qmof-e927672,10.0,32.96875,1.4708998840010707
qmof-e93811c,0.01,32.625,1.4555634871062728
qmof-e93811c,0.05,32.3125,1.441621308111002
qmof-e93811c,0.1,32.4375,1.4471981797091105
qmof-e93811c,0.5,32.78125,1.4625345766039082
qmof-e93811c,1.0,32.6875,1.458351922905327
qmof-e93811c,2.5,32.78125,1.4625345766039082
qmof-e93811c,5.0,33.03125,1.473688319800125
qmof-e93811c,10.0,33.03125,1.473688319800125
qmof-e93b912,0.01,32.625,1.4555634871062728
qmof-e93b912,0.05,32.3125,1.441621308111002
qmof-e93b912,0.1,32.375,1.4444097439100563
qmof-e93b912,0.5,32.78125,1.4625345766039082
qmof-e93b912,1.0,32.6875,1.458351922905327
qmof-e93b912,2.5,32.6875,1.458351922905327
qmof-e93b912,5.0,33.03125,1.473688319800125
qmof-e93b912,10.0,33.03125,1.473688319800125
qmof-e9437e6,0.01,32.625,1.4555634871062728
qmof-e9437e6,0.05,32.3125,1.441621308111002
qmof-e9437e6,0.1,32.375,1.4444097439100563
qmof-e9437e6,0.5,32.78125,1.4625345766039082
qmof-e9437e6,1.0,32.6875,1.458351922905327
qmof-e9437e6,2.5,32.6875,1.458351922905327
qmof-e9437e6,5.0,33.03125,1.473688319800125
qmof-e9437e6,10.0,33.03125,1.473688319800125
qmof-e9474aa,0.01,32.5625,1.4527750513072186
qmof-e9474aa,0.05,32.3125,1.441621308111002
qmof-e9474aa,0.1,32.375,1.4444097439100563
qmof-e9474aa,0.5,32.6875,1.458351922905327
qmof-e9474aa,1.0,32.625,1.4555634871062728
qmof-e9474aa,2.5,32.6875,1.458351922905327
qmof-e9474aa,5.0,33.03125,1.473688319800125
qmof-e9474aa,10.0,33.03125,1.473688319800125
qmof-e961d42,0.01,32.625,1.4555634871062728
qmof-e961d42,0.05,32.3125,1.441621308111002
qmof-e961d42,0.1,32.375,1.4444097439100563
qmof-e961d42,0.5,32.78125,1.4625345766039082
qmof-e961d42,1.0,32.6875,1.458351922905327
qmof-e961d42,2.5,32.6875,1.458351922905327
qmof-e961d42,5.0,33.03125,1.473688319800125
qmof-e961d42,10.0,33.03125,1.473688319800125
qmof-e9940c9,0.01,32.625,1.4555634871062728
qmof-e9940c9,0.05,32.3125,1.441621308111002
qmof-e9940c9,0.1,32.4375,1.4471981797091105
qmof-e9940c9,0.5,32.78125,1.4625345766039082
qmof-e9940c9,1.0,32.6875,1.458351922905327
qmof-e9940c9,2.5,32.78125,1.4625345766039082
qmof-e9940c9,5.0,33.03125,1.473688319800125
qmof-e9940c9,10.0,33.03125,1.473688319800125
qmof-e99ae25,0.01,32.625,1.4555634871062728
qmof-e99ae25,0.05,32.3125,1.441621308111002
qmof-e99ae25,0.1,32.375,1.4444097439100563
qmof-e99ae25,0.5,32.78125,1.4625345766039082
qmof-e99ae25,1.0,32.6875,1.458351922905327
qmof-e99ae25,2.5,32.6875,1.458351922905327
qmof-e99ae25,5.0,33.03125,1.473688319800125
qmof-e99ae25,10.0,33.03125,1.473688319800125
qmof-e99de19,0.01,32.5625,1.4527750513072186
qmof-e99de19,0.05,32.3125,1.441621308111002
qmof-e99de19,0.1,32.375,1.4444097439100563
qmof-e99de19,0.5,32.6875,1.458351922905327
qmof-e99de19,1.0,32.625,1.4555634871062728
qmof-e99de19,2.5,32.6875,1.458351922905327
qmof-e99de19,5.0,32.96875,1.4708998840010707
qmof-e99de19,10.0,32.96875,1.4708998840010707
qmof-e9af69c,0.01,32.5625,1.4527750513072186
qmof-e9af69c,0.05,32.1875,1.4360444365128937
qmof-e9af69c,0.1,32.375,1.4444097439100563
qmof-e9af69c,0.5,32.6875,1.458351922905327
qmof-e9af69c,1.0,32.625,1.4555634871062728
qmof-e9af69c,2.5,32.6875,1.458351922905327
qmof-e9af69c,5.0,32.96875,1.4708998840010707
qmof-e9af69c,10.0,32.96875,1.4708998840010707
qmof-e9be20c,0.01,32.5625,1.4527750513072186
qmof-e9be20c,0.05,32.1875,1.4360444365128937
qmof-e9be20c,0.1,32.375,1.4444097439100563
qmof-e9be20c,0.5,32.6875,1.458351922905327
qmof-e9be20c,1.0,32.625,1.4555634871062728
qmof-e9be20c,2.5,32.6875,1.458351922905327
qmof-e9be20c,5.0,32.96875,1.4708998840010707
qmof-e9be20c,10.0,32.96875,1.4708998840010707
qmof-e9ceb52,0.01,32.625,1.4555634871062728
qmof-e9ceb52,0.05,32.3125,1.441621308111002
qmof-e9ceb52,0.1,32.4375,1.4471981797091105
qmof-e9ceb52,0.5,32.78125,1.4625345766039082
qmof-e9ceb52,1.0,32.6875,1.458351922905327
qmof-e9ceb52,2.5,32.78125,1.4625345766039082
qmof-e9ceb52,5.0,33.03125,1.473688319800125
qmof-e9ceb52,10.0,33.03125,1.473688319800125
qmof-e9f86fc,0.01,32.5625,1.4527750513072186
qmof-e9f86fc,0.05,32.3125,1.441621308111002
qmof-e9f86fc,0.1,32.375,1.4444097439100563
qmof-e9f86fc,0.5,32.6875,1.458351922905327
qmof-e9f86fc,1.0,32.625,1.4555634871062728
qmof-e9f86fc,2.5,32.6875,1.458351922905327
qmof-e9f86fc,5.0,32.96875,1.4708998840010707
qmof-e9f86fc,10.0,33.03125,1.473688319800125
qmof-e9fd0e6,0.01,32.625,1.4555634871062728
qmof-e9fd0e6,0.05,32.3125,1.441621308111002
qmof-e9fd0e6,0.1,32.375,1.4444097439100563
qmof-e9fd0e6,0.5,32.78125,1.4625345766039082
qmof-e9fd0e6,1.0,32.6875,1.458351922905327
qmof-e9fd0e6,2.5,32.78125,1.4625345766039082
qmof-e9fd0e6,5.0,33.03125,1.473688319800125
qmof-e9fd0e6,10.0,33.03125,1.473688319800125
qmof-ea00196,0.01,32.625,1.4555634871062728
qmof-ea00196,0.05,32.3125,1.441621308111002
qmof-ea00196,0.1,32.375,1.4444097439100563
qmof-ea00196,0.5,32.6875,1.458351922905327
qmof-ea00196,1.0,32.6875,1.458351922905327
qmof-ea00196,2.5,32.6875,1.458351922905327
qmof-ea00196,5.0,33.03125,1.473688319800125
qmof-ea00196,10.0,33.03125,1.473688319800125
qmof-ea01fb0,0.01,32.625,1.4555634871062728
qmof-ea01fb0,0.05,32.3125,1.441621308111002
qmof-ea01fb0,0.1,32.375,1.4444097439100563
qmof-ea01fb0,0.5,32.78125,1.4625345766039082
qmof-ea01fb0,1.0,32.6875,1.458351922905327
qmof-ea01fb0,2.5,32.6875,1.458351922905327
qmof-ea01fb0,5.0,33.03125,1.473688319800125
qmof-ea01fb0,10.0,33.03125,1.473688319800125
qmof-ea15ac0,0.01,32.4375,1.4471981797091105
qmof-ea15ac0,0.05,32.125,1.4332560007138395
qmof-ea15ac0,0.1,32.1875,1.4360444365128937
qmof-ea15ac0,0.5,32.5625,1.4527750513072186
qmof-ea15ac0,1.0,32.4375,1.4471981797091105
qmof-ea15ac0,2.5,32.5625,1.4527750513072186
qmof-ea15ac0,5.0,32.90625,1.4681114482020166
qmof-ea15ac0,10.0,32.90625,1.4681114482020166
qmof-ea1d5fa,0.01,32.625,1.4555634871062728
qmof-ea1d5fa,0.05,32.3125,1.441621308111002
qmof-ea1d5fa,0.1,32.375,1.4444097439100563
qmof-ea1d5fa,0.5,32.78125,1.4625345766039082
qmof-ea1d5fa,1.0,32.6875,1.458351922905327
qmof-ea1d5fa,2.5,32.6875,1.458351922905327
qmof-ea1d5fa,5.0,33.03125,1.473688319800125
qmof-ea1d5fa,10.0,33.03125,1.473688319800125
