mof,P_bar,uptake_mol_kg
qmof-b089614,0.5,0.6927325129508972
qmof-b089614,2.5,2.5066678524017334
qmof-b094b1a,0.01,0.05635283887386322
qmof-b094b1a,0.05,0.1524413526058197
qmof-b094b1a,0.1,0.18552294373512268
qmof-b094b1a,0.5,0.1847083419561386
qmof-b094b1a,2.5,0.9232711791992188
qmof-b0a286a,0.01,0.0217248797416687
qmof-b0a286a,0.05,0.06692156195640564
qmof-b0a286a,0.1,0.09760579466819763
qmof-b0a286a,0.5,0.13382451236248016
qmof-b0a286a,2.5,1.2656846046447754
qmof-b0b6587,0.01,0.20446138083934784
qmof-b0b6587,0.05,0.5925157070159912
qmof-b0b6587,0.1,0.894012451171875
qmof-b0b6587,0.5,2.1588175296783447
qmof-b0b6587,2.5,3.790836811065674
qmof-b0b952a,0.01,0.08073402941226959
qmof-b0b952a,0.05,0.1605972945690155
qmof-b0b952a,0.1,0.22929197549819946
qmof-b0b952a,0.5,0.47785916924476624
qmof-b0b952a,2.5,1.5121128559112549
qmof-b0c92ad,0.01,0.06191043555736542
qmof-b0c92ad,0.05,0.11011980473995209
qmof-b0c92ad,0.1,0.10733248293399811
qmof-b0c92ad,0.5,0.18599216639995575
qmof-b0c92ad,2.5,0.988469660282135
qmof-b0e510d,0.01,0.10458983480930328
qmof-b0e510d,0.05,0.31214669346809387
qmof-b0e510d,0.1,0.41373977065086365
qmof-b0e510d,0.5,0.5642549395561218
qmof-b0e510d,2.5,1.0051445960998535
qmof-b0f0d29,0.01,0.09710817039012909
qmof-b0f0d29,0.05,0.2769189774990082
qmof-b0f0d29,0.1,0.3975813686847687
qmof-b0f0d29,0.5,1.2181748151779175
qmof-b0f0d29,2.5,3.813126802444458
qmof-b0ffd45,0.01,0.10310225188732147
qmof-b0ffd45,0.05,0.20257315039634705
qmof-b0ffd45,0.1,0.2312760353088379
qmof-b0ffd45,0.5,0.5972731709480286
qmof-b0ffd45,2.5,3.712592363357544
qmof-b1020c2,0.01,-0.029986068606376648
qmof-b1020c2,0.05,-0.004339665174484253
qmof-b1020c2,0.1,-0.001141577959060669
qmof-b1020c2,0.5,-0.06151636317372322
qmof-b1020c2,2.5,0.322208046913147
qmof-b10bfd5,0.01,0.23989315330982208
qmof-b10bfd5,0.05,0.7492012977600098
qmof-b10bfd5,0.1,1.0297540426254272
qmof-b10bfd5,0.5,1.6471747159957886
qmof-b10bfd5,2.5,2.7193353176116943
qmof-b127925,0.01,0.16054552793502808
qmof-b127925,0.05,0.8457562923431396
qmof-b127925,0.1,1.3539742231369019
qmof-b127925,0.5,2.458615779876709
qmof-b127925,2.5,3.3568124771118164
qmof-b15083e,0.01,0.11294244229793549
qmof-b15083e,0.05,0.22462278604507446
qmof-b15083e,0.1,0.2732903063297272
qmof-b15083e,0.5,0.5652799010276794
qmof-b15083e,2.5,1.5363370180130005
qmof-b155f2f,0.01,0.08187088370323181
qmof-b155f2f,0.05,0.308464378118515
qmof-b155f2f,0.1,0.46802523732185364
qmof-b155f2f,0.5,1.281980276107788
qmof-b155f2f,2.5,3.9360477924346924
qmof-b1626c0,0.01,0.04587182402610779
qmof-b1626c0,0.05,0.22753280401229858
qmof-b1626c0,0.1,0.3122375011444092
qmof-b1626c0,0.5,0.43507543206214905
qmof-b1626c0,2.5,1.0287723541259766
qmof-b16fea6,0.01,0.09877465665340424
qmof-b16fea6,0.05,0.3910796344280243
qmof-b16fea6,0.1,0.6581443548202515
qmof-b16fea6,0.5,1.9198682308197021
qmof-b16fea6,2.5,4.8091254234313965
qmof-b193d49,0.01,0.07997898757457733
qmof-b193d49,0.05,0.18382099270820618
qmof-b193d49,0.1,0.18056243658065796
qmof-b193d49,0.5,0.41078630089759827
qmof-b193d49,2.5,2.765425443649292
qmof-b1ab823,0.01,0.11074531823396683
qmof-b1ab823,0.05,0.36364755034446716
qmof-b1ab823,0.1,0.6166794300079346
qmof-b1ab823,0.5,1.9859004020690918
qmof-b1ab823,2.5,4.706663131713867
qmof-b1bac88,0.01,0.046038076281547546
qmof-b1bac88,0.05,0.13515257835388184
qmof-b1bac88,0.1,0.24591338634490967
qmof-b1bac88,0.5,1.0719972848892212
qmof-b1bac88,2.5,3.373107433319092
qmof-b1c70fd,0.01,0.1981944739818573
qmof-b1c70fd,0.05,0.36844155192375183
qmof-b1c70fd,0.1,0.46198752522468567
qmof-b1c70fd,0.5,0.6650248765945435
qmof-b1c70fd,2.5,1.3975112438201904
qmof-b1cbe7a,0.01,0.1395428627729416
qmof-b1cbe7a,0.05,0.5501085519790649
qmof-b1cbe7a,0.1,0.8760875463485718
qmof-b1cbe7a,0.5,2.46159029006958
qmof-b1cbe7a,2.5,5.1125569343566895
qmof-b1d0e6e,0.01,0.09498707950115204
qmof-b1d0e6e,0.05,0.29495134949684143
qmof-b1d0e6e,0.1,0.4677782356739044
qmof-b1d0e6e,0.5,1.217634677886963
qmof-b1d0e6e,2.5,2.969677686691284
qmof-b1d8a63,0.01,0.1518639624118805
qmof-b1d8a63,0.05,0.2445698082447052
qmof-b1d8a63,0.1,0.22407208383083344
qmof-b1d8a63,0.5,0.3882688581943512
qmof-b1d8a63,2.5,2.4911768436431885
qmof-b1e5ed5,0.01,0.15727926790714264
qmof-b1e5ed5,0.05,0.4821835458278656
qmof-b1e5ed5,0.1,0.6895303726196289
qmof-b1e5ed5,0.5,1.5101358890533447
qmof-b1e5ed5,2.5,2.7291698455810547
qmof-b203da2,0.01,0.14164535701274872
qmof-b203da2,0.05,0.2533097565174103
qmof-b203da2,0.1,0.291475772857666
qmof-b203da2,0.5,0.48708465695381165
qmof-b203da2,2.5,0.6026614308357239
qmof-b20f8f8,0.01,0.013399995863437653
qmof-b20f8f8,0.05,0.12072548270225525
qmof-b20f8f8,0.1,0.2115364372730255
qmof-b20f8f8,0.5,0.4477005898952484
qmof-b20f8f8,2.5,1.1913686990737915
qmof-b217014,0.01,0.14162518084049225
qmof-b217014,0.05,0.5763165950775146
qmof-b217014,0.1,0.8981795310974121
qmof-b217014,0.5,2.003303289413452
qmof-b217014,2.5,3.048841714859009
qmof-b219fe4,0.01,0.14910529553890228
qmof-b219fe4,0.05,0.3903665244579315
qmof-b219fe4,0.1,0.5660199522972107
qmof-b219fe4,0.5,1.2012197971343994
qmof-b219fe4,2.5,2.0837044715881348
qmof-b223836,0.01,0.1684749722480774
qmof-b223836,0.05,0.5439306497573853
qmof-b223836,0.1,0.8820700645446777
qmof-b223836,0.5,2.5289485454559326
qmof-b223836,2.5,5.254382133483887
qmof-b233d71,0.01,0.27729886770248413
qmof-b233d71,0.05,0.10097214579582214
qmof-b233d71,0.1,-0.15377864241600037
qmof-b233d71,0.5,0.11844401061534882
qmof-b233d71,2.5,3.402062177658081
qmof-b23c232,0.01,0.14336885511875153
qmof-b23c232,0.05,0.35725751519203186
qmof-b23c232,0.1,0.4414115846157074
qmof-b23c232,0.5,0.8348448872566223
qmof-b23c232,2.5,3.3424429893493652
qmof-b250c9b,0.01,0.11797671020030975
qmof-b250c9b,0.05,0.47067704796791077
qmof-b250c9b,0.1,0.7568274736404419
qmof-b250c9b,0.5,2.0661046504974365
qmof-b250c9b,2.5,4.129539489746094
qmof-b2529fd,0.01,0.051902979612350464
qmof-b2529fd,0.05,0.18939264118671417
qmof-b2529fd,0.1,0.3376007378101349
qmof-b2529fd,0.5,1.3958860635757446
qmof-b2529fd,2.5,5.07194709777832
qmof-b265206,0.01,0.10955390334129333
qmof-b265206,0.05,0.3586185574531555
qmof-b265206,0.1,0.49521681666374207
qmof-b265206,0.5,0.7665387988090515
qmof-b265206,2.5,1.287187099456787
qmof-b28980a,0.01,0.07794038951396942
qmof-b28980a,0.05,0.18071910738945007
qmof-b28980a,0.1,0.1891486942768097
qmof-b28980a,0.5,0.4771924316883087
qmof-b28980a,2.5,2.576371908187866
qmof-b2a0c99,0.01,0.2835579514503479
qmof-b2a0c99,0.05,0.43388932943344116
qmof-b2a0c99,0.1,0.4286004900932312
qmof-b2a0c99,0.5,0.45219942927360535
qmof-b2a0c99,2.5,1.3059369325637817
qmof-b2a2ee0,0.01,-0.006022311747074127
qmof-b2a2ee0,0.05,-0.07297548651695251
qmof-b2a2ee0,0.1,-0.15106111764907837
qmof-b2a2ee0,0.5,-0.3377673327922821
qmof-b2a2ee0,2.5,0.9869173169136047
qmof-b2b9a3a,0.01,0.09951481223106384
qmof-b2b9a3a,0.05,0.28641507029533386
qmof-b2b9a3a,0.1,0.43687060475349426
qmof-b2b9a3a,0.5,1.0457983016967773
qmof-b2b9a3a,2.5,3.2789173126220703
qmof-b2c1954,0.01,0.028735309839248657
qmof-b2c1954,0.05,0.14378990232944489
qmof-b2c1954,0.1,0.3111649751663208
qmof-b2c1954,0.5,1.4781520366668701
qmof-b2c1954,2.5,4.464882850646973
qmof-b2c1af9,0.01,0.16688401997089386
qmof-b2c1af9,0.05,0.06865454465150833
qmof-b2c1af9,0.1,-0.08382907509803772
qmof-b2c1af9,0.5,0.11039237678050995
qmof-b2c1af9,2.5,2.7144007682800293
qmof-b2c7c73,0.01,0.05416756868362427
qmof-b2c7c73,0.05,0.14527751505374908
qmof-b2c7c73,0.1,0.2136719673871994
qmof-b2c7c73,0.5,0.9582475423812866
qmof-b2c7c73,2.5,4.484131813049316
qmof-b2c9241,0.01,-0.07298921048641205
qmof-b2c9241,0.05,-0.06918644905090332
qmof-b2c9241,0.1,0.009418874979019165
qmof-b2c9241,0.5,1.2723004817962646
qmof-b2c9241,2.5,2.9241280555725098
qmof-b2c9f1f,0.01,0.07140745222568512
qmof-b2c9f1f,0.05,0.08346010744571686
qmof-b2c9f1f,0.1,0.10221361368894577
qmof-b2c9f1f,0.5,0.3267885148525238
qmof-b2c9f1f,2.5,1.5877432823181152
qmof-b2e3944,0.01,-0.02439655363559723
qmof-b2e3944,0.05,0.051262617111206055
qmof-b2e3944,0.1,0.005707219243049622
qmof-b2e3944,0.5,-0.32623305916786194
qmof-b2e3944,2.5,1.0247513055801392
qmof-b2efa13,0.01,0.04829643666744232
qmof-b2efa13,0.05,0.14867988228797913
qmof-b2efa13,0.1,0.1418059766292572
qmof-b2efa13,0.5,-0.1701691895723343
qmof-b2efa13,2.5,0.5514211058616638
qmof-b2f7f89,0.01,0.07921300828456879
qmof-b2f7f89,0.05,0.3018378019332886
qmof-b2f7f89,0.1,0.49359452724456787
qmof-b2f7f89,0.5,1.6213692426681519
qmof-b2f7f89,2.5,5.0495452880859375
qmof-b2fa897,0.01,0.04955244064331055
qmof-b2fa897,0.05,0.021869465708732605
qmof-b2fa897,0.1,0.041165318340063095
qmof-b2fa897,0.5,0.67575603723526
qmof-b2fa897,2.5,2.459031343460083
qmof-b30e8a7,0.01,0.03538934886455536
qmof-b30e8a7,0.05,0.2222633957862854
qmof-b30e8a7,0.1,0.3147367238998413
qmof-b30e8a7,0.5,0.5105485320091248
qmof-b30e8a7,2.5,0.7393231987953186
qmof-b310fab,0.01,0.1201668530702591
qmof-b310fab,0.05,0.2761680483818054
qmof-b310fab,0.1,0.3832206428050995
qmof-b310fab,0.5,0.9286959767341614
qmof-b310fab,2.5,4.9023942947387695
qmof-b3220dc,0.01,0.10393495857715607
qmof-b3220dc,0.05,0.2071242779493332
qmof-b3220dc,0.1,0.31145909428596497
qmof-b3220dc,0.5,1.3730170726776123
qmof-b3220dc,2.5,4.145474433898926
qmof-b3296f3,0.01,0.1933305710554123
qmof-b3296f3,0.05,0.3127615451812744
qmof-b3296f3,0.1,0.3946905732154846
qmof-b3296f3,0.5,0.8217591643333435
qmof-b3296f3,2.5,2.617854595184326
qmof-b32c7d2,0.01,0.00040124356746673584
qmof-b32c7d2,0.05,0.1992999166250229
qmof-b32c7d2,0.1,0.4369959831237793
qmof-b32c7d2,0.5,1.6745233535766602
qmof-b32c7d2,2.5,5.359498500823975
qmof-b32e549,0.01,0.2233826220035553
qmof-b32e549,0.05,0.6767085790634155
qmof-b32e549,0.1,1.0045011043548584
qmof-b32e549,0.5,1.9890085458755493
qmof-b32e549,2.5,2.848956346511841
qmof-b334eed,0.01,0.09800782054662704
qmof-b334eed,0.05,0.3103864789009094
qmof-b334eed,0.1,0.48474767804145813
qmof-b334eed,0.5,1.3522788286209106
qmof-b334eed,2.5,4.2650227546691895
qmof-b344319,0.01,0.08028839528560638
qmof-b344319,0.05,0.20174279808998108
qmof-b344319,0.1,0.2698614001274109
qmof-b344319,0.5,0.8733802437782288
qmof-b344319,2.5,3.646791696548462
qmof-b3742a4,0.01,0.06497015058994293
qmof-b3742a4,0.05,0.2249012291431427
qmof-b3742a4,0.1,0.2727075219154358
qmof-b3742a4,0.5,0.41971710324287415
qmof-b3742a4,2.5,2.7983038425445557
qmof-b38f5d3,0.01,0.07136398553848267
qmof-b38f5d3,0.05,0.1940411627292633
qmof-b38f5d3,0.1,0.2979448139667511
qmof-b38f5d3,0.5,0.8490760922431946
qmof-b38f5d3,2.5,3.6437065601348877
qmof-b396375,0.01,-0.011141136288642883
qmof-b396375,0.05,0.03006855398416519
qmof-b396375,0.1,0.0487898513674736
qmof-b396375,0.5,0.10452710092067719
qmof-b396375,2.5,0.7019976377487183
qmof-b3a7c11,0.01,0.18326285481452942
qmof-b3a7c11,0.05,0.98271644115448
qmof-b3a7c11,0.1,1.5904227495193481
qmof-b3a7c11,0.5,2.9990763664245605
qmof-b3a7c11,2.5,4.48899507522583
qmof-b3adea3,0.01,0.017270803451538086
qmof-b3adea3,0.05,0.06455060839653015
qmof-b3adea3,0.1,0.18195369839668274
qmof-b3adea3,0.5,1.1886578798294067
qmof-b3adea3,2.5,3.157573938369751
qmof-b3b9d5b,0.01,0.06413301825523376
qmof-b3b9d5b,0.05,0.2791479527950287
qmof-b3b9d5b,0.1,0.4303159713745117
qmof-b3b9d5b,0.5,1.0021238327026367
qmof-b3b9d5b,2.5,2.3906819820404053
qmof-b3c8596,0.01,-0.006654605269432068
qmof-b3c8596,0.05,0.115658700466156
qmof-b3c8596,0.1,0.15550914406776428
qmof-b3c8596,0.5,0.4576452076435089
qmof-b3c8596,2.5,2.5754313468933105
qmof-b3ce798,0.01,0.13934428989887238
qmof-b3ce798,0.05,-0.03991195559501648
qmof-b3ce798,0.1,-0.18342092633247375
qmof-b3ce798,0.5,0.22455887496471405
qmof-b3ce798,2.5,3.2649354934692383
qmof-b3dd101,0.01,0.13699372112751007
qmof-b3dd101,0.05,0.2599251866340637
qmof-b3dd101,0.1,0.34658944606781006
qmof-b3dd101,0.5,0.7314804196357727
qmof-b3dd101,2.5,2.6478912830352783
qmof-b3dd2cb,0.01,0.07540439069271088
qmof-b3dd2cb,0.05,0.2065398395061493
qmof-b3dd2cb,0.1,0.2385958731174469
qmof-b3dd2cb,0.5,0.5453470349311829
qmof-b3dd2cb,2.5,1.5677361488342285
qmof-b3fa58d,0.01,0.12356452643871307
qmof-b3fa58d,0.05,0.31390318274497986
qmof-b3fa58d,0.1,0.4146672189235687
qmof-b3fa58d,0.5,0.8886943459510803
qmof-b3fa58d,2.5,3.0863471031188965
qmof-b405c94,0.01,0.1561616212129593
qmof-b405c94,0.05,0.35083749890327454
qmof-b405c94,0.1,0.4583367705345154
qmof-b405c94,0.5,0.8705444931983948
qmof-b405c94,2.5,1.298854112625122
qmof-b41788a,0.01,0.15703581273555756
qmof-b41788a,0.05,0.3848097026348114
qmof-b41788a,0.1,0.5843023061752319
qmof-b41788a,0.5,1.6812164783477783
qmof-b41788a,2.5,4.644096851348877
qmof-b4192d1,0.01,0.11791037023067474
qmof-b4192d1,0.05,0.5044422149658203
qmof-b4192d1,0.1,0.9107186794281006
qmof-b4192d1,0.5,2.781165838241577
qmof-b4192d1,2.5,5.723327159881592
qmof-b41b038,0.01,-0.03676693141460419
qmof-b41b038,0.05,0.08261963725090027
qmof-b41b038,0.1,0.21138820052146912
qmof-b41b038,0.5,0.64948970079422
qmof-b41b038,2.5,2.6895368099212646
qmof-b41eac4,0.01,0.13379819691181183
qmof-b41eac4,0.05,0.36814236640930176
qmof-b41eac4,0.1,0.5119993686676025
qmof-b41eac4,0.5,1.457900047302246
qmof-b41eac4,2.5,3.98071551322937
qmof-b430899,0.01,0.05549146234989166
qmof-b430899,0.05,0.2389020323753357
qmof-b430899,0.1,0.47897136211395264
qmof-b430899,0.5,2.109905242919922
qmof-b430899,2.5,6.9846696853637695
qmof-b439f25,0.01,0.07104978710412979
qmof-b439f25,0.05,0.194920614361763
qmof-b439f25,0.1,0.2488439381122589
qmof-b439f25,0.5,0.40840986371040344
qmof-b439f25,2.5,1.130165696144104
qmof-b446b2d,0.01,0.052045926451683044
qmof-b446b2d,0.05,0.2726901173591614
qmof-b446b2d,0.1,0.40095070004463196
qmof-b446b2d,0.5,0.8089942336082458
qmof-b446b2d,2.5,1.7329825162887573
qmof-b44aef2,0.01,-0.08410237729549408
qmof-b44aef2,0.05,0.09880143404006958
qmof-b44aef2,0.1,0.24423089623451233
qmof-b44aef2,0.5,0.647367537021637
qmof-b44aef2,2.5,3.7974138259887695
qmof-b461389,0.01,0.02905593067407608
qmof-b461389,0.05,0.2530279755592346
qmof-b461389,0.1,0.35896071791648865
qmof-b461389,0.5,0.29105594754219055
qmof-b461389,2.5,1.34982430934906
qmof-b46941a,0.01,0.10270173847675323
qmof-b46941a,0.05,0.39226847887039185
qmof-b46941a,0.1,0.6604666709899902
qmof-b46941a,0.5,1.8738631010055542
qmof-b46941a,2.5,3.8259379863739014
qmof-b46b341,0.01,0.12285824120044708
qmof-b46b341,0.05,0.525605320930481
qmof-b46b341,0.1,0.8381052017211914
qmof-b46b341,0.5,1.6422061920166016
qmof-b46b341,2.5,2.1084673404693604
qmof-b46c098,0.01,0.010459430515766144
qmof-b46c098,0.05,0.12124417722225189
qmof-b46c098,0.1,0.1662522703409195
qmof-b46c098,0.5,0.3525448739528656
qmof-b46c098,2.5,1.0007727146148682
qmof-b4945bb,0.01,0.13375048339366913
qmof-b4945bb,0.05,0.27042514085769653
qmof-b4945bb,0.1,0.3057916760444641
qmof-b4945bb,0.5,0.6997063755989075
qmof-b4945bb,2.5,3.778596878051758
qmof-b4a0c42,0.01,0.010287553071975708
qmof-b4a0c42,0.05,0.032383933663368225
qmof-b4a0c42,0.1,0.013228386640548706
qmof-b4a0c42,0.5,0.3438786566257477
qmof-b4a0c42,2.5,3.3881146907806396
qmof-b4a544a,0.01,0.11292378604412079
qmof-b4a544a,0.05,0.2856104075908661
qmof-b4a544a,0.1,0.424856036901474
qmof-b4a544a,0.5,1.3019838333129883
qmof-b4a544a,2.5,5.1515021324157715
qmof-b4a9394,0.01,0.07227618992328644
qmof-b4a9394,0.05,0.11491289734840393
qmof-b4a9394,0.1,0.09697386622428894
qmof-b4a9394,0.5,0.6094152927398682
qmof-b4a9394,2.5,5.148500442504883
qmof-b4be41d,0.01,0.12364999949932098
qmof-b4be41d,0.05,0.5059695243835449
qmof-b4be41d,0.1,0.8889676332473755
qmof-b4be41d,0.5,2.6231319904327393
qmof-b4be41d,2.5,5.017514228820801
qmof-b4be939,0.01,0.0424351841211319
qmof-b4be939,0.05,0.32154425978660583
qmof-b4be939,0.1,0.5074009895324707
qmof-b4be939,0.5,1.2044481039047241
qmof-b4be939,2.5,2.5272247791290283
qmof-b4f34b6,0.01,0.3082119822502136
qmof-b4f34b6,0.05,0.681307315826416
qmof-b4f34b6,0.1,0.956598162651062
qmof-b4f34b6,0.5,1.9709503650665283
qmof-b4f34b6,2.5,3.1130614280700684
qmof-b4f57d6,0.01,0.10687907040119171
qmof-b4f57d6,0.05,0.16134531795978546
qmof-b4f57d6,0.1,0.1848502904176712
qmof-b4f57d6,0.5,0.5956425070762634
qmof-b4f57d6,2.5,2.7667393684387207
qmof-b4f938f,0.01,0.04833352565765381
qmof-b4f938f,0.05,-0.004023686051368713
qmof-b4f938f,0.1,-0.08572885394096375
qmof-b4f938f,0.5,0.17697016894817352
qmof-b4f938f,2.5,2.7659971714019775
qmof-b4f9ae7,0.01,0.08554568886756897
qmof-b4f9ae7,0.05,0.2988692820072174
qmof-b4f9ae7,0.1,0.4031123220920563
qmof-b4f9ae7,0.5,0.7044129967689514
qmof-b4f9ae7,2.5,1.3281564712524414
qmof-b527d66,0.01,0.12348035722970963
qmof-b527d66,0.05,0.33941665291786194
qmof-b527d66,0.1,0.47953537106513977
qmof-b527d66,0.5,1.3112242221832275
qmof-b527d66,2.5,3.4934773445129395
qmof-b52c6c5,0.01,-0.05435191094875336
qmof-b52c6c5,0.05,0.12501156330108643
qmof-b52c6c5,0.1,0.211782306432724
qmof-b52c6c5,0.5,0.5618125796318054
qmof-b52c6c5,2.5,3.7282800674438477
qmof-b544b11,0.01,0.1054476946592331
qmof-b544b11,0.05,0.2975529134273529
qmof-b544b11,0.1,0.38742873072624207
qmof-b544b11,0.5,0.6284717917442322
qmof-b544b11,2.5,0.5629976391792297
qmof-b5538fe,0.01,0.13059499859809875
qmof-b5538fe,0.05,0.3807467520236969
qmof-b5538fe,0.1,0.5712034702301025
qmof-b5538fe,0.5,1.3490885496139526
qmof-b5538fe,2.5,2.5429720878601074
qmof-b5634c4,0.01,0.08983922749757767
qmof-b5634c4,0.05,0.4715576767921448
qmof-b5634c4,0.1,0.7218083143234253
qmof-b5634c4,0.5,1.333228349685669
qmof-b5634c4,2.5,2.2946200370788574
qmof-b56841f,0.01,0.16522878408432007
qmof-b56841f,0.05,0.5067179799079895
qmof-b56841f,0.1,0.849879264831543
qmof-b56841f,0.5,2.7835068702697754
qmof-b56841f,2.5,6.562203407287598
qmof-b589eac,0.01,-0.09363055229187012
qmof-b589eac,0.05,-0.008872300386428833
qmof-b589eac,0.1,-0.07562299072742462
qmof-b589eac,0.5,-0.8945594429969788
qmof-b589eac,2.5,0.5317505598068237
qmof-b58de2b,0.01,0.07476373016834259
qmof-b58de2b,0.05,0.188156858086586
qmof-b58de2b,0.1,0.19486220180988312
qmof-b58de2b,0.5,0.8027451634407043
qmof-b58de2b,2.5,3.814650297164917
qmof-b58e86f,0.01,0.11016447842121124
qmof-b58e86f,0.05,0.2665668725967407
qmof-b58e86f,0.1,0.3935975134372711
qmof-b58e86f,0.5,1.176387071609497
qmof-b58e86f,2.5,4.674740314483643
qmof-b596173,0.01,0.04569609463214874
qmof-b596173,0.05,0.16316869854927063
qmof-b596173,0.1,0.4040147364139557
qmof-b596173,0.5,2.2939488887786865
qmof-b596173,2.5,4.646571159362793
qmof-b5a3100,0.01,0.1466994732618332
qmof-b5a3100,0.05,0.11479368805885315
qmof-b5a3100,0.1,-0.03487329185009003
qmof-b5a3100,0.5,-0.5074372887611389
qmof-b5a3100,2.5,-0.8132780194282532
qmof-b5a79ba,0.01,0.09434956312179565
qmof-b5a79ba,0.05,0.28675225377082825
qmof-b5a79ba,0.1,0.44977250695228577
qmof-b5a79ba,0.5,1.1107404232025146
qmof-b5a79ba,2.5,2.6293046474456787
qmof-b5b7724,0.01,0.10588444769382477
qmof-b5b7724,0.05,0.17492461204528809
qmof-b5b7724,0.1,0.13931038975715637
qmof-b5b7724,0.5,0.2687387764453888
qmof-b5b7724,2.5,2.9764835834503174
qmof-b5b8b3e,0.01,0.027931734919548035
qmof-b5b8b3e,0.05,0.16556337475776672
qmof-b5b8b3e,0.1,0.2419966757297516
qmof-b5b8b3e,0.5,0.3376355469226837
qmof-b5b8b3e,2.5,1.2069536447525024
qmof-b5c2834,0.01,0.1822551041841507
qmof-b5c2834,0.05,0.487910658121109
qmof-b5c2834,0.1,0.6575208902359009
qmof-b5c2834,0.5,1.4089760780334473
qmof-b5c2834,2.5,2.4690396785736084
qmof-b5c66f3,0.01,0.027557916939258575
qmof-b5c66f3,0.05,0.1543140709400177
qmof-b5c66f3,0.1,0.23765945434570312
qmof-b5c66f3,0.5,0.887730598449707
qmof-b5c66f3,2.5,4.657916069030762
qmof-b5c7314,0.01,-0.01845240592956543
qmof-b5c7314,0.05,0.07067124545574188
qmof-b5c7314,0.1,0.07009048759937286
qmof-b5c7314,0.5,0.17748986184597015
qmof-b5c7314,2.5,2.251767158508301
qmof-b5e491c,0.01,0.09460367262363434
qmof-b5e491c,0.05,0.12828309834003448
qmof-b5e491c,0.1,0.11859109997749329
qmof-b5e491c,0.5,0.4914504587650299
qmof-b5e491c,2.5,3.1007330417633057
qmof-b5f02ff,0.01,0.0921376496553421
qmof-b5f02ff,0.05,0.20313376188278198
qmof-b5f02ff,0.1,0.2699589133262634
qmof-b5f02ff,0.5,0.6773520112037659
qmof-b5f02ff,2.5,3.0279250144958496
qmof-b5f87de,0.01,0.14808306097984314
qmof-b5f87de,0.05,0.30579933524131775
qmof-b5f87de,0.1,0.37857893109321594
qmof-b5f87de,0.5,0.47004905343055725
qmof-b5f87de,2.5,0.9290030598640442
qmof-b5fc9ed,0.01,0.04735143482685089
qmof-b5fc9ed,0.05,0.06630060076713562
qmof-b5fc9ed,0.1,0.08464542031288147
qmof-b5fc9ed,0.5,0.17077676951885223
qmof-b5fc9ed,2.5,0.5340847373008728
qmof-b5fe3cc,0.01,0.09245141595602036
qmof-b5fe3cc,0.05,0.4089972674846649
qmof-b5fe3cc,0.1,0.617358922958374
qmof-b5fe3cc,0.5,1.2844212055206299
qmof-b5fe3cc,2.5,2.9264793395996094
qmof-b60a8d6,0.01,-0.052461639046669006
qmof-b60a8d6,0.05,-0.0865040123462677
qmof-b60a8d6,0.1,-0.14562252163887024
qmof-b60a8d6,0.5,-0.48634907603263855
qmof-b60a8d6,2.5,0.5227672457695007
qmof-b6123af,0.01,0.09531809389591217
qmof-b6123af,0.05,0.260263592004776
qmof-b6123af,0.1,0.32956039905548096
qmof-b6123af,0.5,0.7110939025878906
qmof-b6123af,2.5,4.168745994567871
qmof-b61d3a1,0.01,0.07962609827518463
qmof-b61d3a1,0.05,0.2509220242500305
qmof-b61d3a1,0.1,0.35940104722976685
qmof-b61d3a1,0.5,1.1017500162124634
qmof-b61d3a1,2.5,4.03820276260376
qmof-b62b6d8,0.01,0.09843845665454865
qmof-b62b6d8,0.05,0.4266589283943176
qmof-b62b6d8,0.1,0.6380739212036133
qmof-b62b6d8,0.5,1.1551145315170288
qmof-b62b6d8,2.5,1.78242027759552
qmof-b637e32,0.01,0.20784194767475128
qmof-b637e32,0.05,0.7323988676071167
qmof-b637e32,0.1,1.1601765155792236
qmof-b637e32,0.5,2.674124240875244
qmof-b637e32,2.5,3.8824846744537354
qmof-b6395f5,0.01,0.13009992241859436
qmof-b6395f5,0.05,0.4022351801395416
qmof-b6395f5,0.1,0.5866043567657471
qmof-b6395f5,0.5,1.6020472049713135
qmof-b6395f5,2.5,4.883286952972412
qmof-b639bef,0.01,0.12924864888191223
qmof-b639bef,0.05,0.28179991245269775
qmof-b639bef,0.1,0.367546409368515
qmof-b639bef,0.5,1.1183650493621826
qmof-b639bef,2.5,4.19887638092041
qmof-b63ba6c,0.01,0.17920632660388947
qmof-b63ba6c,0.05,0.29267317056655884
qmof-b63ba6c,0.1,0.2936316430568695
qmof-b63ba6c,0.5,0.5668008327484131
qmof-b63ba6c,2.5,2.7316765785217285
qmof-b660371,0.01,0.03319879621267319
qmof-b660371,0.05,0.10228033363819122
qmof-b660371,0.1,0.14048433303833008
qmof-b660371,0.5,0.8194244503974915
qmof-b660371,2.5,5.652029991149902
qmof-b66ea07,0.01,0.15766915678977966
qmof-b66ea07,0.05,0.5399592518806458
qmof-b66ea07,0.1,0.8053181171417236
qmof-b66ea07,0.5,1.933860182762146
qmof-b66ea07,2.5,2.925267219543457
qmof-b66eff0,0.01,0.0656072199344635
qmof-b66eff0,0.05,0.31088271737098694
qmof-b66eff0,0.1,0.5836503505706787
qmof-b66eff0,0.5,2.088366985321045
qmof-b66eff0,2.5,4.941712379455566
qmof-b6754fb,0.01,-0.007251426577568054
