mof,P_bar,uptake_mol_kg
qmof-ce87519,2.5,2.9042463302612305
qmof-ce9191f,0.01,0.17885959148406982
qmof-ce9191f,0.05,0.6526604294776917
qmof-ce9191f,0.1,1.0502740144729614
qmof-ce9191f,0.5,2.8292462825775146
qmof-ce9191f,2.5,4.685331344604492
qmof-cec6153,0.01,0.01991095021367073
qmof-cec6153,0.05,0.07395391166210175
qmof-cec6153,0.1,0.1504805088043213
qmof-cec6153,0.5,0.7036679983139038
qmof-cec6153,2.5,3.045407772064209
qmof-cec6418,0.01,0.08240585029125214
qmof-cec6418,0.05,0.3725188970565796
qmof-cec6418,0.1,0.6852401494979858
qmof-cec6418,0.5,2.508427143096924
qmof-cec6418,2.5,7.580465793609619
qmof-cee3a9c,0.01,0.06433217972517014
qmof-cee3a9c,0.05,0.2555800974369049
qmof-cee3a9c,0.1,0.4705168604850769
qmof-cee3a9c,0.5,1.6823546886444092
qmof-cee3a9c,2.5,3.4875192642211914
qmof-ceee1fb,0.01,0.05511860549449921
qmof-ceee1fb,0.05,0.20172399282455444
qmof-ceee1fb,0.1,0.36509591341018677
qmof-ceee1fb,0.5,1.2761900424957275
qmof-ceee1fb,2.5,4.408458709716797
qmof-cef04ed,0.01,0.17026829719543457
qmof-cef04ed,0.05,0.5834354162216187
qmof-cef04ed,0.1,0.8704505562782288
qmof-cef04ed,0.5,1.4442880153656006
qmof-cef04ed,2.5,1.7544810771942139
qmof-cef46c3,0.01,0.1296388953924179
qmof-cef46c3,0.05,0.5860338807106018
qmof-cef46c3,0.1,1.0247479677200317
qmof-cef46c3,0.5,3.0538525581359863
qmof-cef46c3,2.5,5.6049604415893555
qmof-cf0736f,0.01,0.10076704621315002
qmof-cf0736f,0.05,0.34358587861061096
qmof-cf0736f,0.1,0.5789651870727539
qmof-cf0736f,0.5,1.8245933055877686
qmof-cf0736f,2.5,3.764455556869507
qmof-cf09259,0.01,0.041908636689186096
qmof-cf09259,0.05,0.2844254672527313
qmof-cf09259,0.1,0.4704429507255554
qmof-cf09259,0.5,1.3374595642089844
qmof-cf09259,2.5,2.528581380844116
qmof-cf29560,0.01,0.00898534432053566
qmof-cf29560,0.05,0.0456402525305748
qmof-cf29560,0.1,0.094993457198143
qmof-cf29560,0.5,0.5138347744941711
qmof-cf29560,2.5,2.3963003158569336
qmof-cf2b93a,0.01,0.019164644181728363
qmof-cf2b93a,0.05,0.05693577975034714
qmof-cf2b93a,0.1,0.11022712290287018
qmof-cf2b93a,0.5,0.6799893975257874
qmof-cf2b93a,2.5,3.445054054260254
qmof-cf2c2a0,0.01,-0.021705351769924164
qmof-cf2c2a0,0.05,0.002571612596511841
qmof-cf2c2a0,0.1,0.04570714756846428
qmof-cf2c2a0,0.5,0.40276038646698
qmof-cf2c2a0,2.5,2.017082452774048
qmof-cf2c9b6,0.01,0.02073296159505844
qmof-cf2c9b6,0.05,0.09943681210279465
qmof-cf2c9b6,0.1,0.1782463639974594
qmof-cf2c9b6,0.5,0.8150205016136169
qmof-cf2c9b6,2.5,3.653109550476074
qmof-cf374fe,0.01,0.05578571930527687
qmof-cf374fe,0.05,0.26915454864501953
qmof-cf374fe,0.1,0.5050039291381836
qmof-cf374fe,0.5,2.0982210636138916
qmof-cf374fe,2.5,6.8184428215026855
qmof-cf3daa8,0.01,0.14954091608524323
qmof-cf3daa8,0.05,0.4284258186817169
qmof-cf3daa8,0.1,0.6590516567230225
qmof-cf3daa8,0.5,2.3835465908050537
qmof-cf3daa8,2.5,6.450305938720703
qmof-cf43113,0.01,0.06442669779062271
qmof-cf43113,0.05,0.41347160935401917
qmof-cf43113,0.1,0.7586870789527893
qmof-cf43113,0.5,2.4707634449005127
qmof-cf43113,2.5,3.3597097396850586
qmof-cf5a8b5,0.01,0.09392184019088745
qmof-cf5a8b5,0.05,0.27253663539886475
qmof-cf5a8b5,0.1,0.45570093393325806
qmof-cf5a8b5,0.5,1.4113303422927856
qmof-cf5a8b5,2.5,2.9698333740234375
qmof-cf6747d,0.01,0.0342959463596344
qmof-cf6747d,0.05,0.20213335752487183
qmof-cf6747d,0.1,0.3795899748802185
qmof-cf6747d,0.5,1.554619550704956
qmof-cf6747d,2.5,5.453293323516846
qmof-cf68a4b,0.01,0.07137397676706314
qmof-cf68a4b,0.05,0.22724157571792603
qmof-cf68a4b,0.1,0.38095545768737793
qmof-cf68a4b,0.5,1.448273777961731
qmof-cf68a4b,2.5,4.748110771179199
qmof-cf9e198,0.01,0.04151701182126999
qmof-cf9e198,0.05,0.34567534923553467
qmof-cf9e198,0.1,0.6971638798713684
qmof-cf9e198,0.5,2.906383752822876
qmof-cf9e198,2.5,8.607015609741211
qmof-cfab418,0.01,0.14301371574401855
qmof-cfab418,0.05,0.7851964831352234
qmof-cfab418,0.1,1.36978280544281
qmof-cfab418,0.5,3.4935672283172607
qmof-cfab418,2.5,5.140833377838135
qmof-cfad8be,0.01,0.08455823361873627
qmof-cfad8be,0.05,0.3871978223323822
qmof-cfad8be,0.1,0.6709883213043213
qmof-cfad8be,0.5,2.059548854827881
qmof-cfad8be,2.5,4.667764186859131
qmof-cfae3f4,0.01,0.13020619750022888
qmof-cfae3f4,0.05,0.4910775423049927
qmof-cfae3f4,0.1,0.775580644607544
qmof-cfae3f4,0.5,1.9611889123916626
qmof-cfae3f4,2.5,3.386151075363159
qmof-cfb40de,0.01,0.1037747710943222
qmof-cfb40de,0.05,0.3840717077255249
qmof-cfb40de,0.1,0.6608675122261047
qmof-cfb40de,0.5,2.0289533138275146
qmof-cfb40de,2.5,3.8257927894592285
qmof-cfb7d09,0.01,0.0961248129606247
qmof-cfb7d09,0.05,0.2685907781124115
qmof-cfb7d09,0.1,0.4108811616897583
qmof-cfb7d09,0.5,1.2351641654968262
qmof-cfb7d09,2.5,3.4421889781951904
qmof-cfbb516,0.01,0.016127929091453552
qmof-cfbb516,0.05,0.10044419020414352
qmof-cfbb516,0.1,0.21643337607383728
qmof-cfbb516,0.5,1.0276150703430176
qmof-cfbb516,2.5,4.565646648406982
qmof-cfc22da,0.01,0.027470923960208893
qmof-cfc22da,0.05,0.11890583485364914
qmof-cfc22da,0.1,0.23650874197483063
qmof-cfc22da,0.5,0.934211254119873
qmof-cfc22da,2.5,3.299905300140381
qmof-cfc7cec,0.01,0.18633192777633667
qmof-cfc7cec,0.05,0.748996913433075
qmof-cfc7cec,0.1,1.2780996561050415
qmof-cfc7cec,0.5,3.3471972942352295
qmof-cfc7cec,2.5,5.546046733856201
qmof-cfe9104,0.01,0.14359840750694275
qmof-cfe9104,0.05,0.539949893951416
qmof-cfe9104,0.1,0.9045901298522949
qmof-cfe9104,0.5,2.3441126346588135
qmof-cfe9104,2.5,3.99891996383667
qmof-cfee2db,0.01,0.03969361633062363
qmof-cfee2db,0.05,0.20063674449920654
qmof-cfee2db,0.1,0.39042699337005615
qmof-cfee2db,0.5,1.837308406829834
qmof-cfee2db,2.5,6.600966453552246
qmof-cfee5a8,0.01,0.08120900392532349
qmof-cfee5a8,0.05,0.302544504404068
qmof-cfee5a8,0.1,0.5436590313911438
qmof-cfee5a8,0.5,1.6855568885803223
qmof-cfee5a8,2.5,3.3203494548797607
qmof-d018171,0.01,0.009744063019752502
qmof-d018171,0.05,0.16117575764656067
qmof-d018171,0.1,0.36321961879730225
qmof-d018171,0.5,1.4390389919281006
qmof-d018171,2.5,4.419845104217529
qmof-d038f1b,0.01,0.41931843757629395
qmof-d038f1b,0.05,1.0459362268447876
qmof-d038f1b,0.1,1.4562972784042358
qmof-d038f1b,0.5,2.626875877380371
qmof-d038f1b,2.5,4.342662811279297
qmof-d03fdac,0.01,0.010875530540943146
qmof-d03fdac,0.05,0.11674155294895172
qmof-d03fdac,0.1,0.2540310025215149
qmof-d03fdac,0.5,1.246369481086731
qmof-d03fdac,2.5,4.662906169891357
qmof-d049b42,0.01,0.11197395622730255
qmof-d049b42,0.05,0.5265282392501831
qmof-d049b42,0.1,0.8536080121994019
qmof-d049b42,0.5,1.851769208908081
qmof-d049b42,2.5,2.4443721771240234
qmof-d04e7ab,0.01,0.04232130944728851
qmof-d04e7ab,0.05,0.18598634004592896
qmof-d04e7ab,0.1,0.3256499767303467
qmof-d04e7ab,0.5,1.3088009357452393
qmof-d04e7ab,2.5,5.0036749839782715
qmof-d079e7b,0.01,0.09278187155723572
qmof-d079e7b,0.05,0.3234500288963318
qmof-d079e7b,0.1,0.524832010269165
qmof-d079e7b,0.5,1.1103944778442383
qmof-d079e7b,2.5,1.841686487197876
qmof-d08242d,0.01,0.02139328420162201
qmof-d08242d,0.05,0.11924547702074051
qmof-d08242d,0.1,0.24588432908058167
qmof-d08242d,0.5,1.1177376508712769
qmof-d08242d,2.5,4.405323505401611
qmof-d083099,0.01,0.020236719399690628
qmof-d083099,0.05,0.053797610104084015
qmof-d083099,0.1,0.12402698397636414
qmof-d083099,0.5,0.6401124596595764
qmof-d083099,2.5,2.7877354621887207
qmof-d088bbe,0.01,0.09469644725322723
qmof-d088bbe,0.05,0.35723015666007996
qmof-d088bbe,0.1,0.5958771109580994
qmof-d088bbe,0.5,1.9731459617614746
qmof-d088bbe,2.5,4.641051769256592
qmof-d08b9c2,0.01,0.0512780025601387
qmof-d08b9c2,0.05,0.2450556457042694
qmof-d08b9c2,0.1,0.4560123085975647
qmof-d08b9c2,0.5,1.8370683193206787
qmof-d08b9c2,2.5,3.406520366668701
qmof-d08e59b,0.01,0.06690828502178192
qmof-d08e59b,0.05,0.334011048078537
qmof-d08e59b,0.1,0.5681170225143433
qmof-d08e59b,0.5,1.1292564868927002
qmof-d08e59b,2.5,1.7090870141983032
qmof-d0a4557,0.01,0.1382947564125061
qmof-d0a4557,0.05,0.31578609347343445
qmof-d0a4557,0.1,0.4471595883369446
qmof-d0a4557,0.5,0.8688907027244568
qmof-d0a4557,2.5,1.6069207191467285
qmof-d0b4aad,0.01,0.19577832520008087
qmof-d0b4aad,0.05,0.6611177921295166
qmof-d0b4aad,0.1,1.0861824750900269
qmof-d0b4aad,0.5,2.9998629093170166
qmof-d0b4aad,2.5,5.047946453094482
qmof-d0c1d4b,0.01,0.14580515027046204
qmof-d0c1d4b,0.05,0.5501051545143127
qmof-d0c1d4b,0.1,0.8702820539474487
qmof-d0c1d4b,0.5,1.965819239616394
qmof-d0c1d4b,2.5,3.2093799114227295
qmof-d0c7189,0.01,0.17688386142253876
qmof-d0c7189,0.05,0.5621535778045654
qmof-d0c7189,0.1,0.8333179354667664
qmof-d0c7189,0.5,1.7210694551467896
qmof-d0c7189,2.5,2.9576773643493652
qmof-d0c743a,0.01,0.007960096001625061
qmof-d0c743a,0.05,0.05541493743658066
qmof-d0c743a,0.1,0.10190291702747345
qmof-d0c743a,0.5,0.5140522122383118
qmof-d0c743a,2.5,2.5954911708831787
qmof-d0d01da,0.01,0.031801022589206696
qmof-d0d01da,0.05,0.1967099905014038
qmof-d0d01da,0.1,0.3379906415939331
qmof-d0d01da,0.5,1.3545420169830322
qmof-d0d01da,2.5,4.539239883422852
qmof-d0ed08c,0.01,0.17929817736148834
qmof-d0ed08c,0.05,0.7239524722099304
qmof-d0ed08c,0.1,1.169028401374817
qmof-d0ed08c,0.5,2.652270793914795
qmof-d0ed08c,2.5,4.251593589782715
qmof-d1061d7,0.01,0.012063995003700256
qmof-d1061d7,0.05,0.05870150402188301
qmof-d1061d7,0.1,0.1212506890296936
qmof-d1061d7,0.5,0.6005890965461731
qmof-d1061d7,2.5,2.8224289417266846
qmof-d1097c8,0.01,0.02504117041826248
qmof-d1097c8,0.05,0.06609392911195755
qmof-d1097c8,0.1,0.12737399339675903
qmof-d1097c8,0.5,0.744589626789093
qmof-d1097c8,2.5,3.4916012287139893
qmof-d11fc4e,0.01,0.10759808123111725
qmof-d11fc4e,0.05,0.44170016050338745
qmof-d11fc4e,0.1,0.7552491426467896
qmof-d11fc4e,0.5,2.1203830242156982
qmof-d11fc4e,2.5,6.07026481628418
qmof-d128027,0.01,0.22924678027629852
qmof-d128027,0.05,0.928926408290863
qmof-d128027,0.1,1.5930255651474
qmof-d128027,0.5,4.01781702041626
qmof-d128027,2.5,6.071375370025635
qmof-d133979,0.01,0.06787025928497314
qmof-d133979,0.05,0.27122756838798523
qmof-d133979,0.1,0.49359434843063354
qmof-d133979,0.5,2.0249695777893066
qmof-d133979,2.5,6.894491672515869
qmof-d14ddee,0.01,0.06956632435321808
qmof-d14ddee,0.05,0.3400944769382477
qmof-d14ddee,0.1,0.6116625666618347
qmof-d14ddee,0.5,2.0686681270599365
qmof-d14ddee,2.5,4.837350368499756
qmof-d14fd27,0.01,0.02877500280737877
qmof-d14fd27,0.05,0.13578230142593384
qmof-d14fd27,0.1,0.24721892178058624
qmof-d14fd27,0.5,1.021036982536316
qmof-d14fd27,2.5,3.965643882751465
qmof-d15583a,0.01,0.16659925878047943
qmof-d15583a,0.05,0.8423615097999573
qmof-d15583a,0.1,1.539027452468872
qmof-d15583a,0.5,5.004698276519775
qmof-d15583a,2.5,9.55542278289795
qmof-d159ad9,0.01,0.07430952042341232
qmof-d159ad9,0.05,0.26000046730041504
qmof-d159ad9,0.1,0.43590688705444336
qmof-d159ad9,0.5,1.50666344165802
qmof-d159ad9,2.5,4.265663146972656
qmof-d170de1,0.01,0.07477813959121704
qmof-d170de1,0.05,0.16045457124710083
qmof-d170de1,0.1,0.24108785390853882
qmof-d170de1,0.5,0.5980802774429321
qmof-d170de1,2.5,2.5370118618011475
qmof-d17a645,0.01,0.17874526977539062
qmof-d17a645,0.05,0.6923890709877014
qmof-d17a645,0.1,1.107943058013916
qmof-d17a645,0.5,2.52262544631958
qmof-d17a645,2.5,3.9024205207824707
qmof-d190992,0.01,0.07960634678602219
qmof-d190992,0.05,0.4463718831539154
qmof-d190992,0.1,0.808527410030365
qmof-d190992,0.5,2.420727252960205
qmof-d190992,2.5,4.308359622955322
qmof-d192e8d,0.01,0.06576540321111679
qmof-d192e8d,0.05,0.41655394434928894
qmof-d192e8d,0.1,0.7895000576972961
qmof-d192e8d,0.5,2.694403886795044
qmof-d192e8d,2.5,4.927751541137695
qmof-d1aa449,0.01,0.004822187125682831
qmof-d1aa449,0.05,0.06197745352983475
qmof-d1aa449,0.1,0.1539335548877716
qmof-d1aa449,0.5,1.0889804363250732
qmof-d1aa449,2.5,6.121104717254639
qmof-d1cceaa,0.01,0.018442194908857346
qmof-d1cceaa,0.05,0.10107655823230743
qmof-d1cceaa,0.1,0.21057260036468506
qmof-d1cceaa,0.5,0.9403547048568726
qmof-d1cceaa,2.5,4.093705654144287
qmof-d1d4e1b,0.01,0.014962635934352875
qmof-d1d4e1b,0.05,0.07868029177188873
qmof-d1d4e1b,0.1,0.1528761386871338
qmof-d1d4e1b,0.5,0.9200857877731323
qmof-d1d4e1b,2.5,4.262270927429199
qmof-d1e9881,0.01,0.12068963795900345
qmof-d1e9881,0.05,0.44511157274246216
qmof-d1e9881,0.1,0.7507753968238831
qmof-d1e9881,0.5,2.3432552814483643
qmof-d1e9881,2.5,5.095456600189209
qmof-d207424,0.01,0.027459770441055298
qmof-d207424,0.05,0.20665425062179565
qmof-d207424,0.1,0.3989759683609009
qmof-d207424,0.5,1.6444982290267944
qmof-d207424,2.5,6.182768821716309
qmof-d208280,0.01,0.026225533336400986
qmof-d208280,0.05,0.08706153184175491
qmof-d208280,0.1,0.14367499947547913
qmof-d208280,0.5,0.5868002772331238
qmof-d208280,2.5,2.8457553386688232
qmof-d215bed,0.01,0.0435490645468235
qmof-d215bed,0.05,0.2367076277732849
qmof-d215bed,0.1,0.42732566595077515
qmof-d215bed,0.5,1.5193746089935303
qmof-d215bed,2.5,4.474653720855713
qmof-d21a0d9,0.01,0.1704714298248291
qmof-d21a0d9,0.05,0.7167573571205139
qmof-d21a0d9,0.1,1.2297413349151611
qmof-d21a0d9,0.5,3.0520455837249756
qmof-d21a0d9,2.5,4.648010730743408
qmof-d2327ea,0.01,0.05314469709992409
qmof-d2327ea,0.05,0.322762131690979
qmof-d2327ea,0.1,0.630801260471344
qmof-d2327ea,0.5,2.253108501434326
qmof-d2327ea,2.5,4.764852046966553
qmof-d246998,0.01,0.02669449895620346
qmof-d246998,0.05,0.200729101896286
qmof-d246998,0.1,0.42459630966186523
qmof-d246998,0.5,1.7453103065490723
qmof-d246998,2.5,6.149933815002441
qmof-d2606c5,0.01,0.010885611176490784
qmof-d2606c5,0.05,0.16718651354312897
qmof-d2606c5,0.1,0.3650476932525635
qmof-d2606c5,0.5,1.40726900100708
qmof-d2606c5,2.5,4.359079360961914
qmof-d26af77,0.01,0.13328507542610168
qmof-d26af77,0.05,0.5129376649856567
qmof-d26af77,0.1,0.814138650894165
qmof-d26af77,0.5,1.7052593231201172
qmof-d26af77,2.5,2.762040615081787
qmof-d292655,0.01,0.06196887791156769
qmof-d292655,0.05,0.256091833114624
qmof-d292655,0.1,0.4481961131095886
qmof-d292655,0.5,1.5897246599197388
qmof-d292655,2.5,5.221072673797607
qmof-d2930bc,0.01,0.05593854933977127
qmof-d2930bc,0.05,0.3385130763053894
qmof-d2930bc,0.1,0.5987480878829956
qmof-d2930bc,0.5,1.996370792388916
qmof-d2930bc,2.5,3.8361496925354004
qmof-d29cec2,0.01,0.023874998092651367
qmof-d29cec2,0.05,0.07796801626682281
qmof-d29cec2,0.1,0.12906593084335327
qmof-d29cec2,0.5,0.5699353814125061
qmof-d29cec2,2.5,2.656524181365967
qmof-d2b445f,0.01,0.3009113073348999
qmof-d2b445f,0.05,0.8072575330734253
qmof-d2b445f,0.1,1.0868908166885376
qmof-d2b445f,0.5,1.7356425523757935
qmof-d2b445f,2.5,2.2324326038360596
qmof-d2bacb1,0.01,0.22487692534923553
qmof-d2bacb1,0.05,0.7351234555244446
qmof-d2bacb1,0.1,1.0942219495773315
qmof-d2bacb1,0.5,2.308650016784668
qmof-d2bacb1,2.5,3.3940157890319824
qmof-d2c5028,0.01,0.09418417513370514
qmof-d2c5028,0.05,0.34108906984329224
qmof-d2c5028,0.1,0.6066291332244873
qmof-d2c5028,0.5,2.1556737422943115
qmof-d2c5028,2.5,5.151251792907715
qmof-d2f08f6,0.01,0.05590303987264633
qmof-d2f08f6,0.05,0.24743884801864624
qmof-d2f08f6,0.1,0.4516165256500244
qmof-d2f08f6,0.5,1.8064355850219727
qmof-d2f08f6,2.5,6.5586442947387695
qmof-d2f5497,0.01,0.06039053201675415
qmof-d2f5497,0.05,0.268959641456604
qmof-d2f5497,0.1,0.4915294647216797
qmof-d2f5497,0.5,1.5006389617919922
qmof-d2f5497,2.5,3.7020680904388428
qmof-d2fb81a,0.01,0.08028306066989899
qmof-d2fb81a,0.05,0.2450667917728424
qmof-d2fb81a,0.1,0.38182175159454346
qmof-d2fb81a,0.5,1.0664294958114624
qmof-d2fb81a,2.5,1.7529290914535522
qmof-d30ae56,0.01,0.025421634316444397
qmof-d30ae56,0.05,0.10814882814884186
qmof-d30ae56,0.1,0.19790661334991455
qmof-d30ae56,0.5,0.8035116791725159
qmof-d30ae56,2.5,3.326249361038208
qmof-d31d63d,0.01,0.08717764168977737
qmof-d31d63d,0.05,0.32116737961769104
qmof-d31d63d,0.1,0.6052849888801575
qmof-d31d63d,0.5,2.1724963188171387
qmof-d31d63d,2.5,4.9391045570373535
qmof-d32c5b6,0.01,0.001798003911972046
qmof-d32c5b6,0.05,0.09183352440595627
qmof-d32c5b6,0.1,0.16808733344078064
qmof-d32c5b6,0.5,0.7538533806800842
qmof-d32c5b6,2.5,3.7697038650512695
qmof-d32f614,0.01,0.1742028295993805
qmof-d32f614,0.05,0.5421155691146851
qmof-d32f614,0.1,0.7983806133270264
qmof-d32f614,0.5,1.5452287197113037
qmof-d32f614,2.5,2.2014827728271484
qmof-d337a1f,0.01,0.007486000657081604
qmof-d337a1f,0.05,0.07103051990270615
qmof-d337a1f,0.1,0.14349210262298584
qmof-d337a1f,0.5,0.7558026909828186
qmof-d337a1f,2.5,3.4570839405059814
qmof-d35855c,0.01,0.15402677655220032
qmof-d35855c,0.05,0.2853745222091675
qmof-d35855c,0.1,0.36441123485565186
qmof-d35855c,0.5,0.6419035792350769
qmof-d35855c,2.5,0.9014742970466614
qmof-d378af7,0.01,0.11916744709014893
qmof-d378af7,0.05,0.4879937171936035
qmof-d378af7,0.1,0.8282113075256348
qmof-d378af7,0.5,2.517146348953247
qmof-d378af7,2.5,5.0642242431640625
qmof-d383524,0.01,0.033339060842990875
qmof-d383524,0.05,0.1785614788532257
qmof-d383524,0.1,0.3753158450126648
qmof-d383524,0.5,1.4995650053024292
qmof-d383524,2.5,4.558170795440674
qmof-d3845a9,0.01,0.010403938591480255
qmof-d3845a9,0.05,0.14045777916908264
qmof-d3845a9,0.1,0.31077516078948975
qmof-d3845a9,0.5,1.5951552391052246
qmof-d3845a9,2.5,6.802776336669922
qmof-d38923a,0.01,-0.00901871919631958
qmof-d38923a,0.05,0.10507036000490189
qmof-d38923a,0.1,0.2893262207508087
qmof-d38923a,0.5,1.860264539718628
qmof-d38923a,2.5,4.029847145080566
qmof-d38b97e,0.01,0.14307814836502075
qmof-d38b97e,0.05,0.6175333261489868
qmof-d38b97e,0.1,1.0346367359161377
qmof-d38b97e,0.5,2.466888189315796
qmof-d38b97e,2.5,4.1608662605285645
qmof-d38bd9e,0.01,0.02035241574048996
qmof-d38bd9e,0.05,0.15489912033081055
qmof-d38bd9e,0.1,0.3169323801994324
qmof-d38bd9e,0.5,1.375025987625122
qmof-d38bd9e,2.5,5.126248836517334
qmof-d390079,0.01,0.1512395739555359
qmof-d390079,0.05,0.3086342513561249
qmof-d390079,0.1,0.4147302508354187
qmof-d390079,0.5,0.8455337285995483
qmof-d390079,2.5,1.5428746938705444
qmof-d3a50cb,0.01,0.055909812450408936
qmof-d3a50cb,0.05,0.34589672088623047
qmof-d3a50cb,0.1,0.7033177614212036
qmof-d3a50cb,0.5,2.937908411026001
qmof-d3a50cb,2.5,6.464543342590332
qmof-d3ac615,0.01,0.05583018809556961
qmof-d3ac615,0.05,0.2071731686592102
qmof-d3ac615,0.1,0.37498390674591064
qmof-d3ac615,0.5,1.5777573585510254
qmof-d3ac615,2.5,5.449876308441162
qmof-d3ade47,0.01,0.08487588167190552
qmof-d3ade47,0.05,0.4055393636226654
qmof-d3ade47,0.1,0.7058039307594299
qmof-d3ade47,0.5,2.1104700565338135
qmof-d3ade47,2.5,5.534964561462402
qmof-d3dcec0,0.01,0.08188974112272263
qmof-d3dcec0,0.05,0.237117737531662
qmof-d3dcec0,0.1,0.3990020751953125
qmof-d3dcec0,0.5,1.6439285278320312
qmof-d3dcec0,2.5,4.61976432800293
qmof-d3eb92f,0.01,0.052773334085941315
qmof-d3eb92f,0.05,0.29383665323257446
qmof-d3eb92f,0.1,0.6185914874076843
qmof-d3eb92f,0.5,2.7924530506134033
qmof-d3eb92f,2.5,7.073294162750244
qmof-d3f04f5,0.01,0.21249572932720184
qmof-d3f04f5,0.05,1.0135291814804077
qmof-d3f04f5,0.1,1.6319012641906738
qmof-d3f04f5,0.5,3.347348213195801
qmof-d3f04f5,2.5,4.382862091064453
qmof-d3fa2a6,0.01,0.03727000579237938
qmof-d3fa2a6,0.05,0.255011647939682
qmof-d3fa2a6,0.1,0.4765884280204773
qmof-d3fa2a6,0.5,1.465423583984375
qmof-d3fa2a6,2.5,3.0788629055023193
qmof-d40fe67,0.01,0.017832674086093903
qmof-d40fe67,0.05,0.07669558376073837
qmof-d40fe67,0.1,0.13260574638843536
qmof-d40fe67,0.5,0.7985401153564453
qmof-d40fe67,2.5,4.910815238952637
qmof-d417dab,0.01,0.012324530631303787
qmof-d417dab,0.05,0.06549004465341568
qmof-d417dab,0.1,0.1508634090423584
qmof-d417dab,0.5,0.8217344880104065
qmof-d417dab,2.5,3.737412452697754
qmof-d419baa,0.01,0.2187308371067047
qmof-d419baa,0.05,0.7043488025665283
qmof-d419baa,0.1,1.0672138929367065
qmof-d419baa,0.5,2.3248653411865234
qmof-d419baa,2.5,3.773268699645996
qmof-d441ad0,0.01,0.004103556275367737
qmof-d441ad0,0.05,0.07976273447275162
qmof-d441ad0,0.1,0.12462742626667023
qmof-d441ad0,0.5,0.5357035994529724
qmof-d441ad0,2.5,2.8546159267425537
qmof-d45bd61,0.01,0.014623008668422699
qmof-d45bd61,0.05,0.10622652620077133
qmof-d45bd61,0.1,0.20551246404647827
qmof-d45bd61,0.5,0.9931980967521667
qmof-d45bd61,2.5,4.600341796875
qmof-d46f640,0.01,0.015347100794315338
qmof-d46f640,0.05,0.13851769268512726
qmof-d46f640,0.1,0.2266377955675125
qmof-d46f640,0.5,0.6354550123214722
qmof-d46f640,2.5,2.837341785430908
qmof-d472479,0.01,0.0347876101732254
qmof-d472479,0.05,0.11813425272703171
qmof-d472479,0.1,0.19092001020908356
qmof-d472479,0.5,0.7428591847419739
qmof-d472479,2.5,3.211151123046875
qmof-d47560b,0.01,0.04578787460923195
qmof-d47560b,0.05,0.28627848625183105
qmof-d47560b,0.1,0.5434038043022156
qmof-d47560b,0.5,1.9766814708709717
qmof-d47560b,2.5,4.921581745147705
qmof-d475ee7,0.01,-0.003264591097831726
qmof-d475ee7,0.05,0.0168311670422554
qmof-d475ee7,0.1,0.09545236825942993
qmof-d475ee7,0.5,0.6737343668937683
qmof-d475ee7,2.5,3.6831581592559814
qmof-d47a2d7,0.01,0.14722475409507751
qmof-d47a2d7,0.05,0.3025847375392914
qmof-d47a2d7,0.1,0.3922264575958252
qmof-d47a2d7,0.5,0.9778767824172974
qmof-d47a2d7,2.5,1.2742984294891357
qmof-d47a6e2,0.01,0.028940614312887192
qmof-d47a6e2,0.05,0.11013475060462952
qmof-d47a6e2,0.1,0.21901698410511017
qmof-d47a6e2,0.5,0.9183295369148254
qmof-d47a6e2,2.5,3.80987286567688
qmof-d480554,0.01,0.03940004110336304
qmof-d480554,0.05,0.1790039837360382
qmof-d480554,0.1,0.348493754863739
qmof-d480554,0.5,1.5585830211639404
qmof-d480554,2.5,5.307899475097656
qmof-d490fff,0.01,0.024887342005968094
qmof-d490fff,0.05,0.05614621192216873
qmof-d490fff,0.1,0.10124203562736511
qmof-d490fff,0.5,0.5385749340057373
qmof-d490fff,2.5,3.1575286388397217
qmof-d492646,0.01,0.01973024755716324
qmof-d492646,0.05,0.11756418645381927
qmof-d492646,0.1,0.21374332904815674
qmof-d492646,0.5,0.7670175433158875
qmof-d492646,2.5,2.846848964691162
qmof-d49358a,0.01,0.06559117883443832
qmof-d49358a,0.05,0.20440679788589478
qmof-d49358a,0.1,0.3454478979110718
qmof-d49358a,0.5,1.5151867866516113
qmof-d49358a,2.5,4.463253974914551
qmof-d4963a6,0.01,-0.001546427607536316
qmof-d4963a6,0.05,0.07567527890205383
qmof-d4963a6,0.1,0.20395527780056
qmof-d4963a6,0.5,1.2090885639190674
qmof-d4963a6,2.5,5.149754524230957
qmof-d4a1d62,0.01,0.30185675621032715
qmof-d4a1d62,0.05,0.7280233502388
qmof-d4a1d62,0.1,0.9982556104660034
qmof-d4a1d62,0.5,1.9992942810058594
qmof-d4a1d62,2.5,3.344771146774292
qmof-d4a767d,0.01,0.11485052853822708
qmof-d4a767d,0.05,0.3780920207500458
qmof-d4a767d,0.1,0.6160223484039307
qmof-d4a767d,0.5,1.8032996654510498
qmof-d4a767d,2.5,3.294769763946533
qmof-d4b95e5,0.01,0.17523667216300964
qmof-d4b95e5,0.05,0.49400594830513
qmof-d4b95e5,0.1,0.7135733962059021
qmof-d4b95e5,0.5,1.103928804397583
qmof-d4b95e5,2.5,1.7659494876861572
qmof-d4ba604,0.01,0.08614157140254974
qmof-d4ba604,0.05,0.42054471373558044
qmof-d4ba604,0.1,0.675998866558075
qmof-d4ba604,0.5,1.456732153892517
qmof-d4ba604,2.5,2.3439979553222656
